Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,13.0,199.20398,0.034262806,0.057233665,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,38.7721,0.0,0.0,105.45378,1724.0223,0.0,0.0011847668,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
3.0,30.74385,1.0,12.678357,11.0,445.65634,0.0,0.005437898,0.0,0.8,May,2,2,1,4,New_Visitor,False,False
1.0,5.8686857,0.0,0.0,59.33246,1206.2704,0.019966692,0.035625696,36.492588,0.0,Jul,2,2,7,2,Returning_Visitor,True,False
3.0,36.44803,0.0,0.0,15.570829,658.5791,0.0,0.027241806,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
3.0,37.386093,0.0,0.0,8.0,345.08582,0.0,0.014285714,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,2.0,175.84486,45.0,2834.2322,0.0065799137,0.04226034,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,42.0,1690.6803,0.008333333,0.018742075,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.73971,374.85968,0.0,0.01890552,82.79289,0.0,Nov,1,1,2,8,Returning_Visitor,True,True
6.344266,72.63906,0.0,0.0,20.0,889.3428,0.013109676,0.027797285,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
3.0,65.81807,0.0,0.0,10.0,166.55064,0.05,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,54.795296,0.0,0.0,99.12054,2660.3184,0.0,0.014257797,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,291.20358,0.05,0.07980597,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,34.03165,0.022222223,0.07499978,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5.0,125.45651,0.0,0.0,12.0,135.51889,0.028571429,0.03936946,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,400.9692,0.0,0.04862301,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
6.0,86.24348,0.0,0.0,141.84662,6079.168,0.0,0.0026138695,23.841564,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.249912,662.5893,0.0,0.0052477974,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,158.50563,0.07956221,0.07298847,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0864823,94.60419,0.0,0.016666668,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
4.0,148.45886,0.0,0.0,15.0,446.0167,0.0,0.034973,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,224.1318,0.0,0.04266352,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
4.0,59.298275,0.0,0.0,21.0,777.5935,0.0,0.018181818,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.27698,0.0,0.06666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2.0,17.96158,0.0,0.0,11.0,127.29295,0.05,0.075848155,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,447.88327,0.025,0.06666667,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
2.0,52.47991,0.0,0.0,19.0,997.6308,0.06141679,0.05,0.0,0.0,May,2,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,82.16105,0.0,0.04758862,0.0,0.0,Dec,2,2,9,13,Returning_Visitor,False,False
3.0,33.228455,0.0,0.0,32.0,2223.2908,0.015208451,0.016666668,4.1925783,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
8.0,68.5907,2.0,163.21075,41.28492,3393.5652,0.0,0.008229591,16.869534,0.0,May,2,2,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,234.96576,226.77148,9699.368,0.0,0.0027526936,43.4454,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,159.96907,0.0,0.0,27.0,1330.2686,0.019675886,0.036311675,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
5.0,81.740524,0.0,0.0,26.0,247.55437,0.0074405395,0.018316217,0.0,0.0,Jul,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,58.862896,0.0313747,0.036289126,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,478.99728,0.0,0.006227179,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
15.372704,418.70877,3.0,459.23328,162.2363,9534.042,0.0056724274,0.0125,19.74296,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3.5064635,43.565662,0.0,0.0,6.0,96.28243,0.019966519,0.036061574,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1.0,42.459007,1.0,0.0,7.0,186.78792,0.0,0.06666667,42.34544,0.0,May,1,1,2,4,Returning_Visitor,False,False
2.0,38.274166,0.0,0.0,20.0,734.84955,0.0,0.016240126,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
2.0,26.148083,0.0,0.0,130.27318,2206.4893,0.0033721137,0.01,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2906347,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,2196.7095,0.0,0.0,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
5.0,122.98756,0.0,0.0,53.0,673.4229,0.0,0.00413896,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,20,Returning_Visitor,False,False
2.0,23.10474,0.0,0.0,10.0,289.88724,0.023362061,0.060270883,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2.0,76.44333,0.0,0.0,21.0,576.92725,0.015690371,0.026342157,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,63.82374,0.0,0.044565205,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1823.1917,0.042068157,0.05,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
3.0,59.413185,0.0,0.0,9.0,85.752464,0.015384615,0.018501604,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
5.0,176.86172,0.0,0.0,17.0,363.5746,0.0,0.010719678,11.60438,0.0,May,2,2,7,4,Returning_Visitor,True,True
0.0,70.10712,0.0,0.0,57.89191,1243.1686,0.0,0.008333333,16.057367,0.0,Nov,2,4,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,23.037144,912.64984,0.0,0.01031248,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,False
5.0,90.77806,0.0,0.0,26.0,539.6568,0.0,0.028018063,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
5.0,50.12794,0.0,0.0,14.0,198.96611,0.03541022,0.05864271,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1060.407,0.011111111,0.019302519,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,169.38211,0.0,0.03333333,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,625.9526,0.025,0.040178977,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1262.4832,0.028571429,0.05635331,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5.0,215.44687,0.0,0.0,14.606014,317.39786,0.0,0.014538614,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.6869735,0.0,0.0,0.07711109,0.0,0.0,Jul,2,5,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.292812,2012.5144,0.0050319587,0.018058289,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
3.0,26.943083,0.0,0.0,13.135225,245.5638,0.012615036,0.07216104,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
2.0,157.59683,0.0,0.0,14.0,845.7404,0.0,0.025,19.219982,0.0,Mar,2,2,2,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,483.6398,0.0,0.0055220053,0.0,0.0,Mar,4,1,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,140.04782,4373.7188,0.0125,0.039392453,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
6.0,277.43405,0.0,0.0,145.84149,3829.0005,0.0,0.009350863,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
4.0,371.32404,0.0,0.0,9.962781,1179.663,0.0,0.006814276,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,296.31613,0.04,0.1,0.0,0.0,May,2,5,2,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,84.46991,4101.4233,0.0031840797,0.013842901,19.326746,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
9.546243,603.09454,4.0,302.67148,45.0,3674.379,0.0034159282,0.010044603,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
11.0,331.6052,2.0,25.41995,22.310955,1039.4617,0.00516133,0.02609166,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,True,False
1.0,119.93204,0.0,0.0,26.0,754.9253,0.0,0.018756583,0.0,0.0,Dec,2,4,2,2,New_Visitor,False,False
8.0,302.37875,3.0,107.58883,27.0,1064.6306,0.0,0.015384615,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,23.19606,0.0,0.0,21.0,706.5483,0.0081008375,0.030738167,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
2.0,22.547564,0.0,0.0,12.0,402.74536,0.0104929125,0.02076124,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
3.0,246.19908,0.0,0.0,40.0,875.5112,0.0,0.009090909,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,656.67896,0.0,0.03333333,36.688023,0.0,May,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,624.7165,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,101.123375,0.014764653,0.023495762,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,66.15245,1648.2594,0.0,0.015384615,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,613.4949,0.012594388,0.02,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,571.65576,0.0,0.006042672,0.0,0.0,May,2,4,1,4,Returning_Visitor,True,False
3.0,106.85956,0.0,0.0,162.43831,5510.5874,0.005181384,0.020354824,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,150.25392,3.0,127.53508,66.43834,1317.274,0.010240831,0.033243693,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3.0,34.272755,0.0,33.31882,136.93102,1089.2762,0.00070806075,0.010183883,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.800587,1008.1567,0.0,0.0071182614,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
6.0,117.9768,0.0,0.0,21.0,747.77924,0.016666668,0.026272992,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,112.88203,7175.3496,0.007407691,0.029622953,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,3114.3645,0.0,0.021578401,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,96.63798,0.2,0.13333334,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1141.7596,0.0,0.0032867528,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,True,False
6.0,200.02332,0.0,0.0,41.0,1297.4647,0.0,0.0010840949,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,247.37247,0.0,0.030592905,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,6.8578205,0.0,0.0,203.96806,6040.465,0.013173558,0.025257679,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
8.028545,193.14415,0.0,0.0,31.82058,1551.8887,0.011507469,0.03225627,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,337.41394,0.05,0.04399906,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.804634,1170.6748,0.010880917,0.03177841,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1357.2301,0.0,0.07514677,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
7.0,125.828674,0.0,0.0,46.0,1024.5515,0.00034518095,0.030357795,2.037507,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,44.63348,0.0,0.0,31.0,389.88943,0.01069198,0.052690536,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,183.59451,0.06666667,0.10297002,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,673.8686,0.0,0.009526087,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
3.0,82.65992,0.0,0.0,10.0,808.0392,0.0,0.008704376,11.994348,0.0,May,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,293.63425,0.028571429,0.04292854,0.0,0.4,May,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,145.8956,23.0,691.0932,0.0125,0.026446478,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.1164846,122.634315,0.028571429,0.16979222,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,True,False
5.0,143.01668,0.0,0.0,17.0,550.32477,0.0,0.008333333,44.157555,0.0,Oct,1,1,8,2,New_Visitor,False,True
4.0,26.885242,0.0,0.0,20.0,918.36615,0.013945092,0.04310305,0.0,0.6,May,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.2159,1501.178,0.015384615,0.019341292,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,204.5009,0.0,0.03770659,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,412.91516,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,1.0,Oct,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,6.0,758.1178,84.43637,4404.1626,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,66.14791,80.07528,1815.4049,0.0019955912,0.015962403,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
3.0,85.23902,0.0,0.0,26.0,405.00146,0.0,0.0035343214,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,False
7.0,656.7008,3.6808364,119.760315,30.0,792.86993,0.008227947,0.018179646,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
6.660309,117.26423,0.0,0.0,15.0,238.67407,0.0,0.01348181,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,3.0,383.17978,14.0,547.6744,0.06666667,0.061628316,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
8.0,329.07623,0.0,0.0,33.0,1406.9446,0.006537795,0.024353903,18.003992,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,169.60562,0.08192536,0.066481605,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,12.108553,0.037605792,0.06666667,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
1.0,10.291014,3.0,259.89243,332.24692,31743.719,0.0062989895,0.020824857,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,56.898563,0.0,0.0,28.069996,664.86554,0.0,0.032260556,14.107673,0.0,Jul,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,126.15564,0.0,0.059923515,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
7.0,107.01539,3.0,55.870148,215.70805,6147.9604,0.0030238044,0.023809558,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,616.4302,0.014285714,0.017978663,0.0,0.0,Nov,2,2,9,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,985.04785,0.0044383863,0.014281044,15.677002,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
9.676754,175.48291,0.0,0.0,85.642715,3473.416,0.008257483,0.024676353,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.0,1086.9413,0.009517054,0.040425546,0.0,0.6,May,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.553022,557.14667,0.0,0.008727899,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.360197,124.33853,0.05,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3.0,66.56603,0.0,0.0,24.0,1367.7992,0.0022037006,0.028134197,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.88254,1806.8398,0.0,0.021590581,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,1552.663,0.012001021,0.027256636,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.472294,1155.5612,0.0,0.03167706,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,15.52409,0.0,0.0,40.0,897.1286,0.0,0.0194041,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.82609,1618.5902,0.03333333,0.05703204,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
1.0,50.579357,0.0,0.0,45.0,1722.82,0.0,0.018161066,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2.0,13.534445,2.0,55.986465,8.0,211.89706,0.0,0.028582226,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,1.0,39.390728,119.27041,3276.4014,0.0,0.011764706,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,617.75366,0.031468015,0.08012122,0.0,0.0,Dec,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,45.83884,0.079334274,0.12939131,0.0,0.6,May,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,34.592667,0.0,0.054596025,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
8.0,110.012375,0.0,0.0,87.731926,3880.0227,0.0035602131,0.01289462,4.918488,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,85.08364,0.0,0.0,11.0,245.42354,0.0,0.026096037,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,5.716058,74.92831,0.0,0.064661205,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3.0,302.25784,3.0,66.49556,39.360252,2759.929,0.008312675,0.032578822,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
8.0,177.87837,4.0,132.97017,46.0,2207.3538,0.015383545,0.02218284,18.13634,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.823076,846.7334,0.03333333,0.06666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,238.32095,0.046734493,0.053296126,0.0,0.0,June,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,447.48474,0.0,0.021472363,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.172626,2158.082,0.012426554,0.037496574,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1008.0549,0.022039097,0.05,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.540848,2890.8074,0.019004622,0.04,33.836807,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1.0,193.70488,0.0,0.0,26.0,1264.4866,0.0,0.0041066986,0.0,0.0,Mar,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.779943,340.34372,0.011111111,0.031195145,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,373.60956,0.021277504,0.074998334,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
8.0,771.44727,1.0,0.0,65.98641,2827.9614,0.0020975848,0.02310038,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2.0,45.7337,1.0,23.458376,79.10741,2758.3953,0.0042784093,0.009228366,68.80942,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10.0,363.7774,3.0,85.102684,49.419872,2193.03,0.04219391,0.04490269,0.0,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,491.78915,0.018249994,0.025380954,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.0,71.81163,0.0,0.0,6.0,86.52983,0.0,0.022017507,0.0,0.0,May,1,1,8,5,New_Visitor,True,False
5.0,112.692406,1.0,29.796185,50.80045,2324.204,0.01327464,0.06556313,0.0,0.44138736,May,2,2,1,13,Returning_Visitor,False,True
1.0,8.678648,0.0,0.0,6.0,306.57715,0.02448318,0.059020273,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
4.0998197,244.63046,4.0,556.82086,43.420963,1720.6415,0.00815924,0.014767483,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
2.0,21.582092,0.0,0.0,6.0,190.43869,0.028571429,0.02794982,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
18.476372,322.7015,3.0,554.7186,68.31613,1329.9023,0.0025862425,0.016773507,16.691269,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,49.48605,0.0,0.07533212,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,269.22153,0.0,0.02,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.081502356,0.06666667,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7.0,243.52547,0.0,0.0,2.0,143.89043,0.0,0.023616593,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,690.4747,0.025974477,0.053067274,17.701319,0.0,May,2,4,4,1,Returning_Visitor,False,True
0.0,0.0,1.0,741.99475,29.0,2149.7683,0.0,0.0063959565,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3.0,34.050083,0.0,0.0,51.50277,1562.3629,0.0,0.018604401,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Other,False,False
2.0,25.538311,0.0,0.0,45.912495,2016.9413,0.012024569,0.033553716,13.127169,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
1.0,75.17545,0.0,0.0,13.0,1282.8607,0.0,0.03333333,36.25785,0.0,May,2,2,1,4,Returning_Visitor,True,True
4.0,120.52529,0.0,0.0,42.7842,2769.3713,0.0,0.007743137,15.565012,0.0,Nov,2,2,6,2,New_Visitor,True,True
4.0,27.09904,2.0,17.293545,53.961388,775.3138,0.018181818,0.019659763,15.060785,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,272.47894,0.0,0.06666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,503.99548,0.0,0.010963511,0.0,0.0,May,4,2,4,2,Returning_Visitor,False,False
4.0,172.35902,0.0,0.0,51.84623,1888.9615,0.02675715,0.060511723,3.0601683,1.0,May,2,2,6,6,Returning_Visitor,True,False
2.736174,117.60227,2.0,0.0,60.91622,3084.4653,0.008440637,0.010460752,0.0,0.0,Oct,2,5,6,5,Returning_Visitor,False,False
2.0,68.84049,0.0,0.0,0.0,0.0,0.0,0.053847387,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
5.0,289.4107,1.0,0.0,140.9736,9585.859,0.0040432815,0.017705917,3.7349353,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
4.0,419.5967,2.0,49.12841,21.0,676.4705,0.008427837,0.040576052,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3.0,88.04126,0.0,0.0,9.0,329.89932,0.0,0.006361551,32.920193,0.0,Mar,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,119.88164,0.0,0.035402607,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
4.0,180.11598,0.0,0.0,19.0,2181.6055,0.025346518,0.029981809,13.868803,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
