Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,39.766685,0.0,0.0,3.4040728,143.31297,0.0,0.03333333,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
8.0,82.93621,0.0,0.0,174.75304,8539.656,0.013333333,0.034116652,10.742998,0.8,May,2,4,2,2,Returning_Visitor,False,False
4.1557913,97.778244,0.0,0.0,8.993627,276.1584,0.0,0.025,14.607221,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.8473897,96.38012,0.1,0.1423257,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.189304,1399.2195,0.0,0.009534322,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.06666667,0.06666667,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
5.0,326.95773,4.176967,750.8176,39.0,1090.5211,0.0,0.0072500804,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
3.0,67.67209,0.0,0.0,33.0,785.49445,0.012974407,0.015384615,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
6.0,116.18944,1.0,56.51263,41.0,1749.5724,0.0,0.014273049,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.6308546,245.54846,0.017229911,0.04059426,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,382.03967,0.0,0.0143293,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
2.0,29.062302,0.0,0.0,3.0,17.164995,0.022320323,0.1,0.0,0.0,Sep,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,147.77745,0.0,0.03475568,0.0,0.0,June,1,1,6,1,Returning_Visitor,True,False
1.0,7.7435474,0.0,0.0,42.0,991.1612,0.0,0.010343817,4.487039,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.782063,1598.4265,0.03178664,0.1,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
4.0,76.689964,0.0,0.0,46.0,7223.9175,0.01612173,0.023934996,5.834797,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,109.583336,3.0,701.53143,68.33371,3512.1396,0.0,0.004561467,9.3183565,0.0,May,1,1,1,2,Returning_Visitor,True,False
1.0,12.610765,0.0,0.0,3.0,140.34439,0.0,0.025021091,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,52.696594,827.89557,0.0,0.0024772906,0.0,0.0,Mar,1,2,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,49.392197,0.05449491,0.1,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
4.0,77.933975,0.0,0.0,40.053288,1417.9481,0.006319931,0.008766679,33.993305,0.0,Nov,2,2,3,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,496.4175,0.0,0.009992186,0.0,0.2,May,3,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,837.54376,0.0,0.0057223053,11.540108,0.0,Nov,2,4,3,1,Returning_Visitor,False,True
2.0,468.1418,0.0,0.0,11.0,492.2858,0.020245919,0.04,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1487.5408,0.021262689,0.046606112,0.0,0.6,May,2,2,2,1,Returning_Visitor,False,False
2.0,183.56519,0.0,0.0,30.0,1952.9015,0.015468951,0.02,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,555.59357,0.16472962,0.2,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
2.0,141.44139,0.0,0.0,39.868446,1529.8502,0.0050465325,0.019552538,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,367.9533,0.023090815,0.023906099,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
3.0,80.10997,0.0,0.0,40.49392,2659.892,0.0055884076,0.013333333,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,589.08826,0.0,0.030568426,47.184326,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,84.80883,0.033251707,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,208.51448,0.0,0.02229501,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2.0,30.203995,0.0,0.0,10.0,382.07382,0.023435283,0.06543706,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,69.13466,0.0,0.0285624,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,143.27362,0.009957833,0.028571429,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,358.59494,0.037707582,0.1,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1.0,12.261393,0.0,0.0,30.0,781.3935,0.0,0.022750782,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
2.0,70.98961,0.0,0.0,131.68169,3580.6213,0.0040355013,0.025776573,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,14.698156,1.0,0.0,14.0,441.12845,0.037119154,0.10450891,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.635652,116.82409,0.0,0.03063817,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,True,False
3.0,138.72351,0.0,0.0,3.0,126.341675,0.0,0.033265404,0.0,0.0,Dec,2,2,8,3,New_Visitor,False,False
8.0,80.84117,2.0,108.8681,2.0,72.79243,0.0,0.021623565,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.5531979,55.986473,12.0,448.62015,0.02,0.043590833,6.6907005,0.0,Mar,3,2,3,10,Returning_Visitor,False,True
8.0,144.48808,3.0,112.26654,61.98159,2501.598,0.0016132045,0.0076976097,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,371.23856,0.028571429,0.021518296,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4.0,0.0,2.0,66.34144,197.71013,4202.931,0.009928432,0.027007082,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,548.0997,0.0,0.02049385,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.54258,1676.5911,0.0027569167,0.016666668,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,66.73169,1.0,287.63223,120.11002,7102.4688,0.0063604205,0.026692307,8.88574,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,347.02524,0.015598911,0.03333333,62.684513,0.0,Oct,1,1,1,1,Returning_Visitor,False,True
5.0,344.79025,3.0,829.2894,87.320305,2072.9497,0.0,0.004601567,16.374779,0.0,May,2,2,3,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,1207.0417,0.0,0.008825319,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,294.13254,0.020348499,0.039418403,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,51.732662,0.0,0.059984773,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,6.0,108.8802,0.0,0.024144925,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.132675,1213.2883,0.017328538,0.031555735,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,317.3125,0.0,0.07589753,0.0,0.4,May,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1248.4321,0.03314597,0.065249965,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
2.0,39.01404,0.0,0.0,29.0,1511.2261,0.0,0.015962603,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
1.0,38.412937,0.0,0.0,21.0,818.9244,0.0,0.01070793,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,34.208153,1365.889,0.0037853362,0.019033674,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,194.22191,0.0,0.032165848,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,404.55026,0.04,0.1,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
4.0,197.13239,0.0,0.0,66.35209,2228.0317,0.003517549,0.014284365,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
3.0,89.859764,0.0,0.0,21.0,268.77582,0.0,0.0,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,193.70947,0.029809712,0.06645991,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,185.57816,8230.619,0.004072019,0.022222223,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,257.55588,0.0,0.0,22.0,2108.236,0.010572622,0.033615906,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1.0,20.672249,0.0,0.0,73.367905,1943.2815,0.0,0.007909484,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
3.0,248.02637,0.0,0.0,28.128136,1644.7883,0.006943841,0.023327496,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,65.00065,0.0,0.0,8.0,261.99405,0.016666668,0.034198586,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.081648,1688.9176,0.0,0.01138493,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
7.0,75.59782,3.8421488,59.981907,123.95432,4508.4346,0.004168385,0.019020589,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,64.004875,1.0,46.77696,57.034904,1629.6573,0.006666667,0.012644581,20.77763,0.0,Mar,3,2,3,1,Returning_Visitor,False,True
1.0,74.494934,0.0,0.0,16.190895,742.0494,0.0,0.0125,0.0,0.0,June,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,225.25557,0.022222223,0.07023218,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
8.0,226.6755,4.0,271.69073,4.0,184.6965,0.0,0.027234783,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5.0,356.16907,1.0,0.0,58.4676,2229.544,0.0,0.0031166447,6.00607,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,403.54156,0.03313917,0.08154009,0.0,0.0,Nov,4,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,33.252457,0.0,0.043465868,0.0,0.0,May,1,1,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.089964196,0.0,0.0,Nov,1,1,1,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.3181012,0.0,0.0,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,39.312115,1684.0045,0.020950919,0.041190565,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
7.0,116.97842,0.0,0.0,72.141075,2089.5361,0.008839598,0.019315394,5.4579725,0.0,May,3,2,1,3,Returning_Visitor,True,False
1.0,38.617115,0.0,0.0,33.0,2182.7373,0.0,0.006253976,33.962494,0.0,Dec,1,2,8,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.040669,441.60486,0.2,0.02856296,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.14365,1754.4536,0.0,0.015125539,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,605.6614,0.0,0.007138372,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
3.0,32.439075,0.0,0.0,5.0,50.987125,0.036881953,0.04393399,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
3.0,51.514717,0.0,0.0,11.0,249.27322,0.0,0.015296932,0.0,0.0,Dec,1,8,2,6,New_Visitor,True,False
5.0,23.908035,0.0,0.0,30.133488,496.69995,0.0,0.011111111,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7.0,282.24725,0.0,0.0,35.0,769.33136,0.011157461,0.021446861,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.8024714,60.535255,0.0,0.08125153,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,138.54558,0.0,0.046263844,6.4611263,0.0,Aug,1,1,3,3,New_Visitor,False,True
2.0,45.95914,0.0,0.0,23.0,811.61584,0.02261437,0.04408775,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,504.1654,0.00663931,0.02310616,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2.5199585,91.90694,0.0,0.0,21.0,639.4669,0.028571429,0.03333333,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
25.172855,292.25116,22.66792,642.5855,604.5172,11589.073,0.0,0.0066576814,23.862427,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1837.6241,0.0,0.03333333,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,129.2169,0.0,0.06666667,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,188.73416,0.0,0.020122498,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,95.51025,0.0,0.028570458,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,977.1909,0.033243164,0.070771694,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2.0,77.3938,0.0,0.0,19.0,1357.8983,0.0,0.027918914,20.800936,0.0,May,2,2,1,4,Returning_Visitor,False,True
3.2146943,42.705673,4.0,587.9837,137.68593,4005.906,0.005945884,0.029492576,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,1631.222,5.0,132.26753,0.0,0.02354763,0.0,0.0,Jul,2,2,9,2,New_Visitor,False,False
2.0,380.08646,0.0,0.0,25.0,1458.7725,0.0,0.008136285,14.242818,0.0,Dec,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,424.43445,0.0,0.007657937,0.0,0.6,May,2,4,1,2,Returning_Visitor,False,False
6.0,99.55689,0.0,0.0,6.0,254.25887,0.0,0.03333333,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
5.0,59.11838,0.0,0.0,11.0,494.00964,0.0,0.023698775,12.496526,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,38.901264,0.0,0.039122917,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,78.15003,0.0,0.04,0.0,0.0,May,2,5,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
5.0,237.12201,0.0,0.0,15.0,302.80353,0.0,0.0059014894,0.0,0.0,Sep,2,2,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,77.52604,0.0,0.0,37.0,831.5199,0.0,0.0,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,80.748184,2.0,110.73078,33.0,1036.5554,0.0,0.0041546198,0.0,0.0,Mar,2,2,4,2,New_Visitor,True,False
2.0,244.80737,0.0,0.0,7.0,199.95428,0.014378593,0.028571429,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
7.0,1851.3323,0.0,0.0,39.0,1784.619,0.0,0.006060932,0.0,0.0,Oct,2,2,7,2,New_Visitor,True,False
4.0,75.65644,0.0,0.0,41.99177,884.43994,0.006024597,0.022179872,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
7.0,56.989487,0.0,0.0,162.52405,7454.3345,0.0046855127,0.016666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,46.60331,0.0,0.0,11.0,1376.3982,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
7.0,138.93944,0.0,0.0,65.91775,2924.8645,0.006804154,0.017381625,3.091958,0.0,May,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.5237575,73.03596,0.058003187,0.08201013,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,106.34826,57.973076,1455.031,0.0021873803,0.0064651584,5.0937967,0.0,May,4,1,6,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,5.290525,0.050025743,0.1,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,False,False
7.0,409.00543,0.0,0.0,120.42865,2759.3635,0.00877156,0.022222223,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,15.454605,0.16818312,0.2,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,953.0461,0.018101357,0.044045355,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8.0,91.52814,0.0,0.0,34.0,1753.192,0.0,0.004294101,0.0,0.0,Mar,2,4,2,2,Returning_Visitor,True,False
1.0,64.74746,1.0,0.0,32.87381,1598.5345,0.015588196,0.029274885,6.6024637,0.0,May,3,2,3,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,25.783178,1211.3751,0.0,0.0036024617,57.312084,0.0,May,3,2,4,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,95.21178,0.0,0.09185782,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2.0,3.2000258,0.0,0.0,36.177704,921.286,0.007007558,0.020490803,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
6.0,228.24208,1.0,439.9881,41.0,1502.2289,0.0,0.016776353,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
3.0,88.906456,0.0,0.0,6.1103525,17.604788,0.1,0.08811893,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,2,3,1,Returning_Visitor,False,False
1.0,60.508556,0.0,42.46768,22.967941,1039.0337,0.014803807,0.02501789,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
7.0,228.2963,1.0,38.791386,96.58915,3308.6975,0.011485775,0.05722689,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,32.0,871.36395,0.0125,0.02715301,0.0,0.0,Nov,2,4,5,1,Returning_Visitor,False,False
6.0,70.28476,0.0,0.0,8.978456,163.15863,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,56.306713,0.0,0.0,8.0,256.11514,0.026666591,0.03698148,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,10.0,282.5778,0.0,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,2301.9734,0.0,0.010521355,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.036194,1242.0507,0.025,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
9.0,298.21564,0.0,0.0,22.0,1854.8617,0.013670392,0.02792269,0.0,0.0,Sep,1,1,1,1,Returning_Visitor,False,False
12.0,135.51335,1.0,2.6530929,141.55626,3717.5708,0.0,0.015362614,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,239.32384,0.1,0.06666667,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,96.52062,0.04448997,0.06666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5.0,63.121212,0.0,0.0,22.0,1272.7068,0.0,0.015275238,19.995083,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.958185,433.9157,0.007847309,0.03333333,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1016.9794,0.014285714,0.04,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
5.0,75.30198,2.0,94.29126,215.68681,4813.5244,0.0,0.008333333,27.767796,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
3.0,30.559654,0.0,0.0,128.67667,3045.7222,0.0032544776,0.015384615,8.763924,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.631536,216.45462,0.0,0.0245779,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,153.8601,0.030379282,0.04172713,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
11.0,192.79881,3.0,44.601368,282.31732,12427.74,0.0,0.013333333,5.3142996,0.0,Sep,2,2,9,1,Returning_Visitor,False,True
9.0,186.40503,0.0,0.0,27.0,1124.448,0.0,0.0073626055,57.17284,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,4.0,0.0,0.0,8.0,500.3893,0.0,0.024556933,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.47509,1863.2797,0.00666303,0.0056459387,9.482568,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,464.10257,0.0,0.06666667,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.66192,213.155,0.044842955,0.037307985,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.45163,1692.3749,0.0,0.004918857,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2.0,49.946716,0.0,0.0,1.0,0.0,0.2,0.16394979,0.0,0.0,Sep,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.721549,228.60255,0.0,0.075966045,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,268.65814,0.0,0.055237573,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
3.0,85.242485,0.0,36.180668,33.118202,1031.8999,0.0,0.0073742787,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3.0,92.43901,0.0,0.0,30.689262,912.53656,0.03333333,0.057145078,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,296.30753,0.0,0.046045344,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,230.44366,0.02611212,0.1,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,78.33624,3262.0369,0.0,0.006991497,21.091124,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,281.35962,0.0,0.03333333,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,35.748127,0.0,0.05823971,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False
2.0,44.768024,0.0,0.0,18.0,1062.3217,0.0,0.0061132293,18.301048,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,7,1,Returning_Visitor,True,False
3.0,44.140335,0.0,0.0,1.0,0.0,0.0,0.06666667,0.0,0.0,Jul,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,125.7915,3406.3682,0.03333333,0.08827865,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.466118,960.9537,0.0,0.0039634355,18.241022,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,352.13318,0.0,0.014087256,68.40869,0.0,Nov,2,2,6,2,New_Visitor,False,True
1.0,43.68079,0.0,0.0,37.0,783.62415,0.017671162,0.031747308,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,115.30759,0.0,0.027086563,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,87.02175,3.9968019,93.01717,34.344048,1019.0674,0.0,0.008333333,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,77.11345,0.0,0.05,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
2.0,38.149796,0.0,0.0,46.396133,2684.546,0.0,0.0058449777,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
1.0,102.28003,2.0,35.208508,97.70274,2884.0527,0.015409122,0.035704944,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,131.52994,0.0,0.02049605,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,363.63943,0.0,0.034905706,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
3.0,39.086575,0.0,0.0,5.0,34.73273,0.0,0.026059775,0.0,0.0,Sep,1,8,3,1,New_Visitor,False,False
6.0,272.42355,0.0,0.0,164.46078,3460.9155,0.0,0.003661035,23.341305,0.0,May,2,2,1,1,Returning_Visitor,False,False
