Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,47.538605,3307.7197,0.0,0.008229352,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
12.546976,294.015,7.3733006,604.6282,391.72784,11753.058,0.020110533,0.034453057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,935.3647,0.1412374,0.14715426,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
7.0,777.8409,3.0,169.62996,133.19125,5603.013,0.0,0.0054160235,89.41178,0.0,Nov,2,2,7,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,259.47845,0.0,0.2,0.0,0.0,June,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,85.88499,4803.4263,0.0,0.018693704,333.34616,0.0,May,2,2,6,4,Returning_Visitor,True,True
12.625877,981.6328,0.0,0.0,63.21411,2636.6504,0.0,0.0148190865,0.0,0.8,May,1,2,1,2,Returning_Visitor,False,False
13.570503,618.29834,0.0,0.0,22.0,824.964,0.0,0.019144617,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0.0,0.0,5.0,652.68384,133.5078,10263.068,0.011479571,0.036470056,43.8846,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
10.0,123.335625,0.0,0.0,37.0,724.93304,0.2,0.15465565,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,62.371902,0.0,0.0,100.04748,3732.276,0.0,0.01742862,0.0,0.0,Jul,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,3.9579775,696.2551,52.0,2004.6107,0.026881898,0.0855596,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
17.229635,705.606,7.480704,821.76843,554.2174,21458.729,0.0053432253,0.028295293,34.209194,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,3620.3647,0.0,0.050181016,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
10.0,120.58141,0.0,0.0,98.93643,3164.468,0.099956594,0.08937626,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
8.0,447.68616,0.0,0.0,47.542038,2371.407,0.0,0.029464073,125.61634,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
8.0,401.27588,0.0,0.0,65.05977,4519.3276,0.023859229,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
12.469202,448.35498,10.162455,674.095,26.0,1973.1666,0.04,0.026500901,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,111.44668,10690.284,0.029305065,0.03676714,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,True,False
5.0,255.73143,0.0,0.0,115.21838,5929.635,0.0,0.04995003,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,1009.5556,0.0,0.030329568,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
10.0,358.27258,14.779487,869.36316,107.05139,3769.431,0.0,0.02400223,122.41641,0.0,Nov,2,7,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,107.97434,5842.8145,0.08220784,0.06666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
7.0,226.75189,0.0,0.0,30.0,1052.9712,0.0,0.04324634,0.0,1.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1678.2662,0.0,0.037854776,0.0,1.0,May,4,1,9,3,Returning_Visitor,False,False
10.0,244.32486,0.0,0.0,15.0,253.14726,0.2,0.2,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,278.77408,9219.51,0.016640857,0.07971188,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.130559,103.97415,0.0,0.0,149.59294,6704.5415,0.013657345,0.019842971,80.67747,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.0,2065.1257,0.0,0.041555896,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
4.0,60.678864,0.0,0.0,12.0,1197.884,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,59.942028,0.0,0.2,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,957.3406,0.0,0.07264439,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,575.6486,0.1517589,0.1264766,0.0,0.97691387,May,2,2,4,3,Returning_Visitor,False,False
26.884184,967.1671,7.8354363,666.1396,81.73841,2211.6226,0.05,0.055680376,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,702.0311,0.0,0.06666667,59.221203,0.8,May,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,45.582565,3532.4531,0.04344979,0.1,0.0,0.822997,May,2,2,7,3,Returning_Visitor,False,False
21.997416,2950.553,6.5273595,1626.6714,302.37723,11750.31,0.022222223,0.023051567,32.41038,0.8,May,2,2,2,1,Returning_Visitor,False,False
17.164818,396.40335,0.0,0.0,16.0,558.2454,0.0,0.12247641,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
8.0,582.46893,0.0,0.0,115.36669,3879.37,0.007198067,0.011993714,83.945625,0.0,Mar,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
12.0,637.71326,0.0,0.0,50.14508,790.2291,0.0,0.011111111,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
20.02506,669.1619,8.982042,541.6473,262.06256,9786.768,0.012100943,0.031691093,59.541935,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,611.798,0.2,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,19.0,589.5967,0.0,0.08018594,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,22.061285,2075.8735,49.596897,2076.1497,0.1,0.19719417,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.462082,3934.1316,0.0,0.025,189.62675,0.0,May,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,33.0,536.32916,0.2,0.2,0.0,1.0,May,2,6,1,6,Returning_Visitor,True,False
10.0,179.84346,0.0,0.0,120.17836,4899.6426,0.03157644,0.04664046,10.04242,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,3,3,3,Returning_Visitor,False,False
4.0,167.49982,0.0,0.0,63.10844,1924.5618,0.06666667,0.05286134,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
15.119991,453.2748,0.0,0.0,92.26545,7894.9727,0.018972963,0.2,0.0,0.0,Dec,2,7,7,8,Returning_Visitor,True,False
6.0,197.86824,0.0,0.0,157.88683,9202.999,0.026632711,0.036885154,29.560532,0.0,Nov,2,5,4,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,186.00842,8912.783,0.05743349,0.05,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
9.0,356.0773,0.0,0.0,197.82759,4424.6978,0.022915965,0.04305549,19.456167,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1277.6239,0.0,0.023449767,58.978374,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,2733.0894,0.0,0.16526884,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
10.0,269.34207,0.0,0.0,85.45148,3070.9055,0.07737881,0.19418257,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
6.0,149.01434,0.0,0.0,22.0,655.41534,0.0,0.026180364,0.0,0.0,Dec,4,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.8938897,May,3,2,1,13,Returning_Visitor,False,False
10.0,2074.6465,0.0,0.0,85.85254,3580.023,0.07422171,0.2,0.0,1.0,May,3,2,3,2,Returning_Visitor,False,False
11.0,297.0473,0.0,0.0,20.0,1742.3574,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,566.4763,0.0,0.014277467,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
4.0,81.08625,0.0,0.0,33.0,1756.2655,0.0,0.05229211,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,False,False
10.0,474.13672,0.0,0.0,46.440075,3420.76,0.06577939,0.0846456,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,21.854776,1826.726,98.71779,5412.0254,0.016666668,0.04606683,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,51.98421,2019.9003,0.04799261,0.06906671,0.0,0.8,May,3,2,4,3,Returning_Visitor,False,False
9.0,268.2887,0.0,0.0,74.26071,1960.4674,0.044928834,0.06666667,0.0,0.0,May,3,2,8,3,Returning_Visitor,False,False
26.93935,3269.3276,23.808552,2378.1572,668.58704,49844.51,0.0048538256,0.011999821,58.243263,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.743635,171.32631,0.0,0.0,127.272766,4058.2698,0.0,0.028563527,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,2686.297,0.2,0.13041595,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,515.1408,0.2,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,2062.9473,0.0,0.1,0.0,0.0,May,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,75.19409,4920.798,0.1,0.08834812,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1439.2946,0.05,0.09079531,0.0,0.8,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.092434,3052.141,0.2,0.13333334,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,6.0,1813.553,274.65164,48978.484,0.022515533,0.06666667,50.886982,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
12.0,268.81726,23.872034,2543.5852,222.99515,9042.5,0.009090909,0.018432226,46.719967,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
11.0,248.32701,0.0,0.0,175.0381,6038.4,0.045003083,0.05,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
15.376789,229.56606,0.0,0.0,554.3787,45137.38,0.015381575,0.033967372,17.065437,0.0,May,2,2,1,6,Returning_Visitor,False,False
9.0,198.71614,0.0,0.0,43.195946,1025.9579,0.0,0.008333333,0.0,0.0,Nov,2,2,7,4,Returning_Visitor,False,False
6.0,316.3898,0.0,0.0,22.0,962.0071,0.0,0.02711496,0.0,0.0,Mar,3,2,1,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,571.29254,0.0,0.12478093,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.53038,11704.153,0.0,0.027908597,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
13.0,2790.8848,0.0,0.0,34.0,1270.7183,0.0,0.026150437,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,3.0,0.0,22.0,849.0914,0.2,0.2,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
9.0,186.09377,0.0,0.0,28.0,1891.5021,0.0,0.03968551,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,336.39343,0.0,0.0,29.0,2794.7332,0.06666667,0.074994266,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
5.0,103.493744,0.0,0.0,48.52615,2016.5033,0.0,0.03257603,0.0,0.0,Nov,1,2,1,8,Returning_Visitor,False,False
6.0,207.43681,0.0,0.0,73.73826,3531.1626,0.03596555,0.05,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
12.0,777.6679,0.0,0.0,58.16014,5177.4897,0.057707068,0.08150069,28.763618,0.8,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.919975,1787.8936,0.0,0.010328378,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,334.48883,0.2,0.2,0.0,0.0,May,1,8,4,11,Returning_Visitor,True,False
8.0,3204.1992,0.0,0.0,66.7446,2143.355,0.050054274,0.062595926,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Other,False,False
11.0,471.4185,12.418505,1147.5487,131.36298,7037.185,0.037146375,0.06666667,39.59307,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,4.0,209.11613,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
14.865319,130.92883,0.0,0.0,114.942116,6975.2954,0.042353243,0.08282728,30.872559,1.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,1457.4557,0.0,0.05,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,6.0078225,894.93915,57.083492,1673.9597,0.02,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7.0,409.83383,4.2637534,436.7921,156.38805,5336.394,0.0,0.04511376,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1086.9525,0.0,0.047676153,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
13.132465,670.6926,0.0,0.0,235.59195,6760.562,0.0071486123,0.016666668,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
5.0,1293.023,0.0,0.0,22.0,1228.7144,0.0,0.047789324,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.24199,2740.517,0.0,0.037449777,87.38272,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.594229,0.0,45.0,2007.4818,0.02365227,0.05,66.90447,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,2149.0198,0.0,0.031480875,0.0,0.0,Nov,1,1,3,15,New_Visitor,True,False
8.608327,604.9545,7.8196197,235.55215,114.18947,8564.159,0.023645658,0.039820712,32.305733,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
11.0,983.0365,4.0,155.09637,76.16806,5250.8154,0.0,0.022143215,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.880219,1545.6205,0.0,0.033307694,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,4.0,339.9046,24.0,1419.149,0.0,0.020894721,0.0,0.0,Dec,3,3,2,8,New_Visitor,False,False
8.0,580.65717,7.1970177,397.2665,87.89847,10374.306,0.04934993,0.05,52.187256,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,2122.624,0.05183836,0.1,0.0,0.0,Jul,2,4,3,6,Returning_Visitor,False,False
14.658691,1750.4503,5.9619446,717.74023,313.6664,55370.273,0.0,0.028693717,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
9.0,183.13821,0.0,0.0,26.0,637.0591,0.0,0.041750673,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
8.0,181.02168,0.0,0.0,100.93909,5144.97,0.0,0.02789985,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
26.125982,376.18338,4.0,0.0,213.57942,8950.771,0.0149163185,0.037555337,33.132,1.0,May,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,211.37239,0.0,0.1,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,587.2645,0.0,0.072875,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,True,False
15.608851,282.74274,4.7138677,403.92908,190.6878,9718.089,0.028571429,0.037993215,33.921394,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,5.6583776,919.95703,147.54173,4837.562,0.0,0.020374361,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,1.0,Feb,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.920334,5911.0454,0.039443105,0.12566198,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
5.0,106.136444,0.0,0.0,45.931107,2399.925,0.05,0.1,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.693855,3377.4973,0.0846399,0.08834061,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,False
14.2007,178.70424,0.0,0.0,92.8589,3821.124,0.0,0.019294484,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
14.26066,455.08154,0.0,0.0,73.598785,1257.7417,0.0,0.03053205,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,926.9015,0.0,0.012444273,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,2.7309203,763.7636,35.324913,1206.4812,0.030882863,0.06666667,0.0,1.0,May,2,6,1,13,Returning_Visitor,False,False
10.0,139.52873,0.0,0.0,82.11211,1554.6586,0.2,0.2,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
25.264029,670.97107,0.0,0.0,220.2548,6073.8125,0.018283559,0.03333333,0.0,0.0,June,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,4.0,193.97313,101.97856,3028.19,0.028157163,0.051394485,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.3364842,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
16.179787,601.00134,22.296558,2282.7595,103.320885,2587.3113,0.0479094,0.06975345,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,96.40248,7024.2275,0.016304657,0.05073086,0.0,0.8204854,May,2,2,1,1,Returning_Visitor,False,False
6.0,510.64474,0.0,0.0,57.464405,36686.164,0.02423989,0.053237315,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,955.5027,0.0,0.05,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
8.0,295.56793,0.0,0.0,36.0,2664.271,0.0,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10.0,233.9956,0.0,0.0,79.00798,2101.5012,0.0,0.02089368,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,160.4119,6482.344,0.0,0.013333333,230.76273,0.0,Nov,2,2,3,6,Returning_Visitor,False,True
4.0,117.9608,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Sep,3,2,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,34.536034,1090.4177,0.06666667,0.2,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8.0,793.0905,0.0,0.0,82.36364,3454.5098,0.0,0.04,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
5.0,1406.6123,0.0,0.0,16.0,3610.4404,0.0,0.06790263,0.0,0.0,Mar,2,5,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1318.6022,0.11331895,0.10624023,0.0,0.0,May,2,6,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
26.18552,2055.7812,2.0,0.0,255.23898,9029.657,0.038595255,0.05692675,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.160316,1799.5791,0.0,0.04,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,660.9102,0.0,0.08503006,219.92564,0.0,Dec,2,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,569.33276,0.0,0.059848905,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1210.4377,0.0,0.04149645,0.0,0.0,Dec,4,1,4,2,New_Visitor,False,False
11.0,1056.0543,0.0,0.0,144.83293,5203.2456,0.0,0.015853323,126.29727,0.0,May,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,15.0,899.14966,0.0,0.10027506,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,1450.1783,0.0,0.0,84.53675,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,5.0,1989.4344,93.34978,3162.133,0.06666667,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
8.0,374.1696,0.0,0.0,22.0,2670.2688,0.0,0.025,0.0,0.0,Sep,1,10,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.0,1817.9429,0.03320308,0.0584852,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8.10463,345.63144,15.988392,1507.8224,275.106,40546.242,0.04753394,0.1379975,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
25.059935,3024.0693,23.975378,1904.8351,681.1379,53092.367,0.041100174,0.062302403,22.029234,0.0,May,3,2,1,3,Returning_Visitor,True,False
10.0,3054.8066,0.0,0.0,134.16272,8258.389,0.023579042,0.05296985,9.857657,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
8.0,261.5698,0.0,0.0,131.50047,3310.6724,0.0,0.024031889,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
7.0,221.78564,0.0,0.0,34.68774,1545.8531,0.0,0.028577384,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,583.348,0.0,0.118438885,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
14.306108,345.4912,0.0,0.0,109.670654,5077.5356,0.03546167,0.026020698,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
4.0,684.2791,0.0,0.0,37.0,2368.0288,0.0,0.04371987,0.0,0.0,Sep,3,2,2,13,Returning_Visitor,True,False
6.0,339.68427,0.0,0.0,26.0,1123.203,0.0,0.059768487,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,320.8481,45297.58,0.05626896,0.06666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.421702,429.07394,0.2,0.1577996,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
6.0,237.83864,0.0,0.0,128.77556,4687.0312,0.010840014,0.04862326,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3.0,101.70662,0.0,0.0,37.02703,2321.586,0.0,0.0372171,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
8.4839945,1317.173,0.0,0.0,334.86697,8909.794,0.030962158,0.06205023,0.0,0.8346795,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
9.0,567.5842,14.871752,1325.9186,61.712654,4009.8147,0.02864595,0.06695175,53.57396,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,934.9286,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12.271038,227.16756,7.0759187,846.3862,102.64327,4488.1475,0.0,0.023076613,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,69.05558,1662.4241,0.0,0.04066642,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
11.0,417.86407,6.0,1008.78906,95.02507,3747.311,0.2,0.2,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,435.24625,0.12691118,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,5485.493,0.0,0.12572263,0.0,1.0,May,2,5,1,1,Returning_Visitor,False,False
10.0,231.7832,7.5251594,275.81976,142.36314,9056.098,0.022222223,0.06091719,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
11.937155,714.6181,11.167127,1211.288,64.14706,2216.0625,0.06114536,0.12224895,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,1395.3916,0.06666667,0.07554608,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
7.0,604.5627,0.0,0.0,46.528584,1333.4839,0.0,0.016602771,79.47564,0.0,May,1,1,2,3,Returning_Visitor,True,True
11.0,1444.1487,0.0,0.0,176.24352,4006.1187,0.2,0.113134466,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
