Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9.0,299.02234,0.0,0.0,97.52411,2816.5344,0.0,0.019477757,0.0,0.0,Oct,2,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,126.181015,3594.8352,0.015826203,0.04166149,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.634888,1633.766,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
4.0,3373.65,0.0,0.0,91.893074,3974.0676,0.0,0.021293886,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,343.17175,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
14.290453,3397.781,0.0,0.0,82.4036,5401.963,0.015756303,0.01723696,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
22.404985,368.73718,4.0,163.38242,175.39058,7650.734,0.023707077,0.04535508,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10.96921,204.45393,0.0,0.0,154.9132,5214.5938,0.0,0.010566457,36.164246,0.0,Dec,2,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,195.57959,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,2289.4536,0.2,0.2,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
13.0,424.22708,0.0,0.0,253.48987,6637.1216,0.0,0.003344739,69.09237,0.0,May,2,2,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,317.84354,0.0,0.119182006,0.0,0.82267296,May,2,2,9,3,Returning_Visitor,False,False
9.0,348.16235,0.0,0.0,139.08954,6136.028,0.034079924,0.038264733,20.67059,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,18.789536,1798.9105,198.25256,10116.316,0.022303587,0.05885934,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
25.724993,624.7143,7.746649,2194.8936,684.2099,62350.207,0.013333333,0.025,39.26278,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10.0,536.1848,6.8892517,1600.1376,30.0,1789.0386,0.04,0.05,48.729244,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,87.5185,2975.5713,0.037898622,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.786537,3689.7756,0.0,0.0445168,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,81.238945,3746.7834,0.1,0.1,0.0,0.8,May,2,6,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,4407.7773,0.06543176,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,112.01939,6840.3677,0.04,0.057307426,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,2055.5752,0.0,0.056591574,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.479557,2771.457,0.0,0.0,86.93913,6528.5645,0.0,0.018067494,61.633255,0.0,May,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,281.2956,0.2,0.2,0.0,0.0,Sep,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1399.5684,0.0,0.2,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
26.996881,882.0446,0.0,0.0,153.27905,3090.377,0.0,0.01485696,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
9.0,325.98685,0.0,0.0,170.52228,10133.351,0.0,0.00755531,127.58015,0.0,Mar,4,1,8,2,Returning_Visitor,False,False
8.0,593.95337,0.0,0.0,651.253,26987.832,0.014094865,0.022222223,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.505085,325.44217,0.0,0.13333334,38.729588,0.8,May,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,1136.3445,0.2,0.2,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1573.5352,0.0,0.028571429,84.77619,0.8,May,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,53.0,2126.4783,0.06666667,0.06666667,48.62052,1.0,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1345.7197,0.07876449,0.1,269.66568,0.0,May,2,2,7,4,Returning_Visitor,False,True
13.0,430.60452,0.0,0.0,24.0,808.69653,0.0,0.014695282,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,16.0,719.9989,0.0,0.06666667,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,40.0,1978.5905,0.0,0.04466594,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
17.386288,509.88647,0.0,0.0,149.27132,4908.641,0.0,0.016666668,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
14.626603,236.19661,0.0,0.0,63.13119,1908.5964,0.0,0.023975603,124.151825,0.0,May,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1038.4287,0.0,0.085760586,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.33687,1056.1542,0.028571429,0.065007396,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,2844.821,0.053213038,0.08216592,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,441.47403,0.0,0.05,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.80727,1139.8218,0.2,0.19607592,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,5911.5557,0.0,0.055543914,0.0,0.0,Mar,2,5,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1099.7931,0.112192824,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4.0,594.7735,0.0,0.0,123.95108,3749.5483,0.0,0.027213793,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,58.963787,2323.943,0.0,0.027265878,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,495.10672,0.2,0.2,0.0,0.8,May,1,1,4,3,Returning_Visitor,False,False
11.858345,189.01003,0.0,0.0,84.005165,2656.045,0.05,0.098505,0.0,0.0,June,2,4,3,3,Returning_Visitor,False,False
5.0,649.6247,0.0,0.0,42.0,10481.792,0.0,0.04646809,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1289.7368,0.0,0.04582953,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,765.92566,51.43807,1101.1951,0.2,0.13694505,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.69411,1576.5952,0.045124322,0.1,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2035.4368,0.0,0.037674148,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
4.0,273.69403,0.0,0.0,21.0,483.87366,0.0,0.031226516,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
9.0,326.3786,0.0,0.0,44.0,5578.1523,0.0,0.022463864,20.04438,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.765047,528.37854,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4.0,91.39832,0.0,0.0,55.58937,3585.9348,0.026820777,0.044972714,88.46234,0.0,May,2,4,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.103985,3212.7937,0.2,0.2,0.0,0.0,Sep,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,974.0202,0.043991156,0.1,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
10.0,1411.5555,4.0,106.44836,95.862045,4934.205,0.028571429,0.031048724,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
11.052631,174.53792,4.0,316.88004,42.0,742.1959,0.0,0.02244887,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.0,445.7305,0.0,0.0,124.39202,5812.9077,0.019501131,0.018195333,57.511387,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1969.5599,0.0,0.05986953,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
7.0,568.9095,0.0,0.0,61.031113,1601.0284,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
7.0,460.8223,5.937401,822.60016,39.790894,1838.6377,0.2,0.2,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
6.0,514.6412,0.0,0.0,114.57491,3327.174,0.0,0.0134972725,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
8.677656,172.25372,5.0,2449.1096,31.163488,2600.5134,0.0,0.030000916,81.78081,0.0,May,3,2,1,4,Returning_Visitor,True,True
8.0,140.07536,0.0,0.0,33.0,829.0597,0.0,0.048809104,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
4.0,134.897,0.0,0.0,97.37734,2444.9321,0.037165362,0.05721193,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
9.0,482.94675,0.0,0.0,111.14124,5759.2495,0.0,0.013178244,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,False,False
5.0,229.25223,0.0,0.0,119.35088,2710.894,0.0,0.018685672,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,88.418335,0.0,0.0,64.19362,1874.4519,0.0,0.016666668,0.0,0.0,Mar,3,2,3,11,Returning_Visitor,False,False
6.0,109.72559,0.0,0.0,29.0,4932.51,0.08828966,0.06666667,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
10.0,155.67041,0.0,0.0,35.245262,925.2035,0.02380563,0.054533046,0.0,0.0,Oct,3,2,6,5,Returning_Visitor,False,False
12.0,631.3112,20.706335,2143.837,160.34511,4059.0618,0.04,0.05,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,94.54587,2371.1177,0.0,0.042697538,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
25.796606,3175.695,23.352959,2001.9994,583.05865,44431.2,0.013013483,0.029806225,54.648067,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,746.1329,190.98692,7897.8184,0.016567696,0.03148973,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,145.53218,0.0,0.0,22.0,645.83105,0.0,0.022222223,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,678.6814,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
12.0,1131.7853,0.0,0.0,92.66428,3644.4297,0.013245565,0.05,16.155985,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,4.0,0.0,29.0,450.1461,0.2,0.2,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
8.0,260.38376,6.0130877,1215.5063,30.848642,673.88226,0.0,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14.343548,284.0477,0.0,0.0,28.0,1474.7404,0.0,0.033264887,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,131.43617,2951.6924,0.028039059,0.071641915,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
8.0,121.754814,0.0,0.0,28.0,2027.505,0.0,0.030159745,97.42097,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,4.0,910.68066,97.630135,5713.4673,0.025,0.127262,66.666,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.181652,1183.8372,0.12403839,0.2,0.0,0.0,June,2,2,2,6,Returning_Visitor,True,False
0.0,0.0,6.364076,2268.4272,308.01154,8099.4917,0.028571429,0.04658376,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
9.0,355.9356,0.0,0.0,47.875824,2281.9507,0.035569012,0.041002795,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.749296,479.15915,1.8467009,98.05571,113.07305,7567.5913,0.041570745,0.048419267,0.0,0.0,Jul,2,2,4,3,Returning_Visitor,False,False
7.0,439.6785,0.0,0.0,77.93156,2790.5732,0.0,0.03225843,59.85135,0.0,Nov,2,6,6,3,Returning_Visitor,False,True
11.265792,348.7368,0.0,0.0,26.0,828.58887,0.2,0.19219105,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
13.0,384.85825,3.0,389.90714,82.67514,4658.7246,0.0,0.030239685,49.04376,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
17.55614,624.3488,0.0,0.0,127.7477,3443.5947,0.021019112,0.02682372,0.0,0.0,May,3,2,5,3,Returning_Visitor,True,False
8.0,318.23407,0.0,0.0,144.34659,6939.229,0.011557403,0.03333333,31.549007,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
14.295861,2376.522,0.0,0.0,34.0,1339.6545,0.0,0.025,116.234276,0.0,Oct,3,2,1,20,Returning_Visitor,False,True
10.085519,374.92142,0.0,0.0,100.756096,3536.2659,0.041205917,0.05,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
12.454613,3395.4675,4.0,1079.1437,95.254654,5294.919,0.018181818,0.036959793,24.482594,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
14.787625,1360.0929,2.0,210.23672,316.65247,11802.712,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10.0,180.58884,0.0,0.0,19.702372,1319.8207,0.0,0.027264979,0.0,0.0,Aug,2,4,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
15.82337,833.8487,4.8841453,195.84326,672.6637,59942.504,0.009759665,0.04,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,35.438145,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,109.337975,1388.7865,0.2,0.2,0.0,1.0,May,3,2,3,13,Returning_Visitor,False,False
7.0,2615.2988,0.0,0.0,32.269962,4135.4883,0.0,0.025,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,794.909,0.0,0.07614014,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,118.24101,5279.7983,0.2,0.10950534,0.0,0.0,Sep,1,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.02478,2110.9353,0.18049888,0.2,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,False,False
7.0,294.79852,0.0,0.0,60.42681,2069.75,0.03333333,0.048488867,60.676025,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,21.0,504.65402,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5.0,172.264,0.0,0.0,11.0,237.56345,0.0,0.075682744,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,75.80668,4701.5664,0.05,0.16261177,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,3007.209,0.081702545,0.1,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,4.0,909.1812,19.667141,1442.7715,0.0,0.07219949,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
9.0,3277.9734,7.2426515,2542.9531,539.0993,62869.07,0.0125,0.040274322,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,212.26608,0.0,0.0,63.253395,2125.1072,0.05863559,0.11803794,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,3.0,273.2462,29.945879,1407.8999,0.0,0.023114808,61.16663,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,90.99613,3463.3755,0.018763352,0.03109061,86.60661,0.0,May,2,5,3,3,Returning_Visitor,False,False
9.0,398.33832,0.0,0.0,26.0,1254.3883,0.0,0.039984785,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.21555,2778.943,0.0,0.04146597,60.019886,0.92092717,May,4,1,2,2,New_Visitor,False,True
26.835829,2940.5198,22.718933,2234.525,702.8389,62950.1,0.025,0.022222223,41.367622,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
7.0,505.40375,0.0,0.0,64.05419,1841.4939,0.02202531,0.03333333,35.731407,0.0,June,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,3.0,2093.747,16.0,499.0435,0.0,0.07715513,59.084198,0.0,May,2,6,1,6,Returning_Visitor,False,True
6.0,398.80112,0.0,0.0,56.0,1443.477,0.04163166,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,2244.677,0.06666667,0.07423779,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,107.70272,4015.038,0.025,0.05,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,104.363014,0.0,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,526.0242,0.0,0.08040833,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,97.62676,7291.8555,0.15565115,0.1,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
5.0,1018.45325,0.0,0.0,23.229301,2208.733,0.0,0.03333333,0.0,0.0,Mar,3,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.834276,582.4652,0.2,0.16269712,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
15.694282,283.1611,5.749379,955.4248,117.071144,4747.7324,0.0,0.014528963,48.84902,0.0,May,2,2,3,4,Returning_Visitor,False,True
5.0,948.45966,0.0,0.0,22.0,3023.9016,0.0,0.05,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
8.386063,229.21538,0.0,0.0,73.76671,3250.3743,0.015979916,0.04640796,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
7.0,505.9081,16.510233,947.9778,18.0,2222.5186,0.0,0.060177088,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,June,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,7.760002,1201.9596,256.66428,10234.165,0.022222223,0.036396645,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,4690.4155,0.2,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,652.1763,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
10.0,453.50824,4.0,92.60238,50.293255,2851.8672,0.1,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,498.0793,0.0,0.014782364,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
7.0,421.1131,0.0,0.0,237.11995,11769.469,0.018125601,0.06101159,0.0,0.0,June,4,1,7,3,Returning_Visitor,False,False
10.0,318.52774,0.0,0.0,82.675255,4434.0107,0.039805736,0.04546453,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
8.7355,289.17892,4.0,221.98543,287.89703,8909.548,0.011073955,0.026642267,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,177.39037,0.2,0.10649333,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
7.0,544.1102,4.0,225.6359,50.859924,2641.9504,0.0,0.04445309,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.158547,798.2355,0.0,0.11257914,0.0,0.0,Mar,2,5,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07857675,0.0,0.0,Nov,1,1,1,6,Returning_Visitor,False,False
8.0,660.15173,0.0,0.0,124.40313,5562.3057,0.0,0.016198585,107.57885,0.0,Dec,2,2,8,13,Returning_Visitor,False,True
8.0,63.98959,0.0,0.0,148.76663,4411.647,0.0,0.020096183,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.420773,2052.9116,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,4793.821,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,5,8,New_Visitor,False,False
4.589586,913.3153,4.0,639.4361,39.0,994.2987,0.0,0.030013673,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
8.054332,175.43826,0.0,0.0,108.11107,3496.621,0.050206404,0.10602481,19.422201,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
24.465563,865.9952,0.0,0.0,130.12167,4127.4287,0.0,0.027641471,37.017284,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
7.0,156.19707,0.0,0.0,229.54039,7590.752,0.2,0.08458189,0.0,1.0,May,3,2,6,6,Returning_Visitor,True,False
26.930143,619.915,0.0,0.0,300.4977,7660.032,0.0,0.02,52.47517,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
13.267948,2707.5808,7.3963237,258.5432,121.43135,9371.573,0.01758134,0.054486614,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,82.01754,4050.9016,0.06666667,0.09946593,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,False
5.0,82.51303,2.0,0.0,3.0,253.36731,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,67.24136,2042.976,0.2,0.2,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
8.651256,102.86215,0.0,0.0,33.0,1448.3052,0.1423083,0.10557152,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,3802.8362,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,692.77563,56529.973,0.01981296,0.05,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.2,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
7.0,1187.5216,0.0,0.0,127.993935,7235.8623,0.005726094,0.019816473,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
7.0,94.81891,0.0,0.0,22.0,888.6074,0.0,0.052291915,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
7.320141,577.9458,0.0,0.0,24.0,936.05304,0.0,0.032921538,0.0,0.0,Nov,1,1,3,8,New_Visitor,False,False
8.0,470.505,0.0,0.0,60.256893,4565.164,0.0,0.023474088,70.94715,0.0,May,2,2,8,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,324.8677,10463.5205,0.015343995,0.037491288,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
9.0,888.03485,5.0,0.0,58.853367,3969.8013,0.025303964,0.0364732,20.14778,0.8,May,3,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,89.92329,1776.0427,0.2,0.1,0.0,1.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,805.99414,0.0,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,164.81995,0.0,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5.0,431.5649,0.0,0.0,13.0,315.2321,0.0,0.09878756,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,493.56607,0.0,0.2,0.0,0.0,Nov,4,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1570.3329,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,622.57336,0.0,0.074184306,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
6.0,334.2201,5.620862,1416.0404,237.56982,39161.004,0.0,0.0125,22.986929,0.0,June,2,2,1,6,Returning_Visitor,False,True
22.557463,404.29974,5.0,742.59503,58.873642,6507.397,0.01822191,0.01904737,49.363056,1.0,May,3,2,3,4,Returning_Visitor,False,False
5.0,299.53693,0.0,0.0,107.73618,5619.429,0.02487896,0.034993816,94.827515,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.410275,1720.7795,0.0,0.025,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
6.0,144.77867,0.0,0.0,98.58386,3473.4937,0.2,0.1,0.0,1.0,May,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
14.369128,491.2501,0.0,0.0,24.0,1394.9607,0.0,0.038825523,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
15.101225,836.51575,0.0,0.0,30.0,1561.0781,0.0,0.023423586,0.0,0.0,Sep,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,10683.1875,0.06666667,0.13333334,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
9.0,190.35655,0.0,0.0,87.42706,3417.0688,0.04402401,0.05579842,8.492826,0.0,May,3,2,6,4,Returning_Visitor,False,True
20.542763,986.4659,0.0,0.0,36.0,2010.2394,0.051282037,0.090145856,0.0,0.0,Aug,1,2,3,2,Returning_Visitor,False,False
