Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3.0,73.89462,0.0,0.0,23.0,893.65625,0.036431283,0.026729751,0.0,0.0,Feb,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,632.2492,0.04665094,0.05,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
5.0,40.68316,4.0,101.23073,40.0,648.1708,0.0041582026,0.023984047,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,30.915585,0.0,0.1,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.055114,168.57222,0.018830627,0.050520048,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,271.20926,2.0,206.82784,94.38565,3587.1523,0.013559836,0.027252,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,268.3776,0.015559577,0.02350609,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
3.0,7.673037,2.0,194.23274,17.0,555.8207,0.023749249,0.03472282,16.287241,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
11.0,224.59338,2.0,25.164932,39.0,1101.2444,0.0,0.021069283,58.12402,0.0,May,1,1,4,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
2.0,27.837082,0.0,0.0,4.0,32.984016,0.0,0.024235846,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,109.057785,0.0212343,0.05,18.1041,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
4.0,47.028625,0.0,0.0,25.0,1529.0984,0.019003097,0.05,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
7.0,117.98192,0.0,0.0,30.0,1016.3344,0.0035854836,0.0013595622,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.04617,550.1431,0.0,0.011373362,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.25425,128.7067,0.0,0.012449872,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,47.307312,0.0,0.06666667,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
3.0,69.388374,0.0,0.0,5.0,193.03946,0.04,0.080118254,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
11.0,195.32974,2.0,0.0,72.71985,2090.7412,0.011735287,0.023823507,39.675476,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,54.09088,0.0,0.0,56.432655,3370.5999,0.013650736,0.016666668,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,70.23326,0.0,0.08383926,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0861489,0.2,0.0,0.0,June,2,2,7,6,Returning_Visitor,False,False
3.0,113.119415,0.0,0.0,2.0,18.040358,0.0,0.026140813,0.0,0.0,Oct,2,5,1,20,New_Visitor,False,True
5.0,149.44824,0.0,0.0,4.0,132.07623,0.0,0.027688742,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,647.2399,0.0,0.025,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,45.124954,0.0,0.07158047,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.9243655,572.0348,0.028571429,0.0652303,18.73431,0.0,May,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,135.37408,0.0,0.022126988,0.0,0.0,Nov,2,2,3,8,New_Visitor,False,False
12.153182,0.0,0.0,0.0,1.8881572,63.158646,0.0,0.06666667,25.58093,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,11,Returning_Visitor,False,False
3.0,64.29941,0.0,0.0,6.0,430.83612,0.0,0.015789393,39.60987,0.0,May,1,1,7,3,Returning_Visitor,True,True
3.0,88.79898,0.0,0.0,24.0,2425.8975,0.01999806,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,791.49255,0.0,0.014285714,19.263897,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,35.813244,0.0,0.1,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,979.6948,0.0,0.030615743,22.57659,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,793.0123,0.061042715,0.09262818,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
7.0,94.90212,4.0,107.31974,2.0,62.043167,0.0,0.02300627,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,7.8641906,0.0,0.13180786,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1.0,33.080082,6.0,175.13737,185.32808,7556.6226,0.0,0.012444571,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,74.73013,0.0,0.0,17.0,500.7006,0.0,0.016295727,0.0,0.0,Mar,1,1,4,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,35.49149,886.53424,0.018181818,0.03333333,0.0,0.2,May,2,2,1,1,Returning_Visitor,False,False
5.0,99.1633,0.0,0.0,24.998243,684.0484,0.0,0.010520406,27.714138,0.0,Mar,2,5,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,14.423446,601.82416,0.0,0.010889144,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,717.9044,0.122166224,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2.0,15.777007,0.0,0.0,20.0,958.5757,0.0047432855,0.03333333,14.602391,1.0,May,1,1,2,2,Returning_Visitor,True,False
2.0,112.76954,0.0,0.0,89.7339,957.42175,0.002380185,0.0016022963,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
2.0,37.335564,0.0,0.0,42.0,976.9555,0.016304122,0.031151792,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.24505,300.15048,0.016054384,0.040245462,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,730.96106,0.012828834,0.023000542,0.0,0.0,Aug,3,2,2,1,Returning_Visitor,False,False
1.0,64.46714,0.0,0.0,6.0,365.65405,0.0,0.02914865,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,205.20119,0.0,0.011546776,0.0,0.8,May,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,308.47916,0.0,0.05507337,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,False,False
2.0,17.465693,0.0,0.0,12.0,270.64453,0.022222223,0.038044468,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
3.230657,32.978313,0.0,0.0,73.70979,1553.3198,0.0,0.0036602805,0.0,0.0,Sep,2,5,4,1,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,90.744385,0.0,0.05732024,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,80.298386,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,215.08116,0.0,0.03333333,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,8.0,196.94176,0.0,0.025,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,1642.5044,0.0,0.0,22.0,939.1257,0.0,0.009176434,0.0,0.0,Sep,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,95.764984,0.1,0.1148921,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1380.6426,0.012154167,0.03333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,64.3496,0.0,0.0,13.0,765.04767,0.0,0.009787836,0.0,0.0,Nov,2,2,4,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
9.0,123.23623,2.0,528.0459,107.00266,4377.701,0.009073048,0.03333333,3.5012975,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1.0,5.0,2.0,52.082634,201.03268,6350.8457,0.009090909,0.01639218,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,True
3.0,21.814144,0.0,0.0,24.0,548.1424,0.0,0.0164177,33.387577,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.70667,501.81982,0.022222223,0.050291173,0.0,0.6,May,1,1,2,3,Returning_Visitor,False,False
3.2816532,0.0,0.0,0.0,4.0,106.15715,0.0,0.06666667,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
3.0,63.783207,4.9513016,147.44249,82.126724,3941.8538,0.007418223,0.0312322,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,139.17073,0.0,0.03513002,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,36.385674,0.0,0.0,16.0,328.22916,0.024001429,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,142.31274,0.0,0.06565656,0.0,0.0,Dec,6,2,3,6,Returning_Visitor,False,False
11.0,229.93758,2.0,85.1218,95.82729,3986.7483,0.008300208,0.012341537,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,71.66704,0.024786368,0.10945012,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.9845316,94.89598,0.05,0.1,0.0,0.0,Mar,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,387.6446,0.018079808,0.05,17.28949,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
1.0,183.20285,0.0,0.0,57.026466,1907.9718,0.013752473,0.0525177,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2.0,401.0363,0.0,0.0,21.0,795.6525,0.0,0.0066091027,0.0,0.0,Dec,1,8,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,48.572586,0.0,0.099439576,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
2.0,50.98679,0.0,0.0,35.480087,1067.7772,0.00863256,0.025,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,595.9511,0.0,0.02800874,0.0,0.0,Dec,3,2,3,2,New_Visitor,True,False
3.0,52.482666,0.0,0.0,39.0,4213.518,0.010536102,0.020545242,11.796094,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,1.0,46.256443,30.0,1208.0029,0.0074287276,0.036799178,128.53755,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5.0,32.32099,0.0,0.0,7.0841355,307.29276,0.031569514,0.058172587,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
3.0,19.528177,0.0,0.0,8.0,43.086647,0.03333333,0.08011665,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
2.0,71.11583,0.0,0.0,65.505585,5211.993,0.020174092,0.028054148,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2.0,9.324868,0.0,0.0,12.0,169.36374,0.011842485,0.0313195,0.0,1.0,May,6,6,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.560729,321.04547,0.0139369005,0.037939034,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,42.440296,0.0,0.0,75.008965,2106.1042,0.016666668,0.03333333,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1087.9291,0.0,0.011646995,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
1.0,563.7212,0.0,0.0,3.4446015,500.1167,0.031793457,0.053362112,0.0,0.0,Dec,1,1,8,2,New_Visitor,False,False
3.0,170.55463,0.0,0.0,5.0,215.2147,0.0,0.018177057,0.0,0.0,May,3,2,1,1,New_Visitor,True,False
6.0,133.0193,0.0,0.0,9.339211,88.29972,0.018424984,0.026749449,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
4.0,253.34987,0.0,0.0,3.0,268.41153,0.0,0.016796958,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
2.0,96.52815,0.0,0.0,38.01565,1987.7953,0.007745846,0.018156009,3.113665,0.0,Dec,3,2,4,1,Returning_Visitor,False,True
6.0,102.18359,0.0,0.0,33.0,870.5675,0.0,0.013459425,9.61413,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,3.5224075,120.61325,47.554943,2510.6572,0.010297886,0.028571429,0.0,0.6,May,2,6,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,377.50256,0.0,0.005791464,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1920.9493,0.0,0.030499825,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4.0,287.97122,4.0,490.21136,77.0489,1888.1792,0.0078137545,0.013955906,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1110.313,0.01537384,0.04,0.0,0.2,May,2,4,1,3,Returning_Visitor,False,False
2.0,197.58752,0.0,0.0,32.0,2403.9019,0.0,0.011849553,37.716614,0.0,May,2,2,7,4,Returning_Visitor,False,True
0.0,0.0,2.0,60.982853,34.70845,1312.4349,0.03333333,0.038857415,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,76.92876,0.0,0.0,20.0,879.1,0.012684445,0.025,55.40828,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,1476.6782,0.043415938,0.05994584,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
1.0,143.22713,0.0,0.0,5.0,89.0409,0.0,0.020177357,0.0,0.0,Aug,3,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,297.2968,0.02692122,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
5.0,69.724686,0.0,0.0,54.061142,964.30566,0.0,0.0013892418,92.69457,0.0,May,2,2,3,4,Returning_Visitor,False,True
1.0,72.8341,0.0,0.0,6.0,95.84462,0.0,0.025,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0.0,0.0,2.877321,93.45081,73.253265,2412.0608,0.019060832,0.039994396,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
8.0,1939.4032,0.0,0.0,11.0,87.79033,0.0,0.019608073,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
7.060799,121.939224,1.8891083,59.784824,64.10324,2082.205,0.007635075,0.01571904,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,311.89713,0.0,0.039983086,0.0,0.15950616,Feb,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,462.71817,0.0,0.0071319053,7.035348,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,143.09569,0.0,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2.0,33.70786,1.0,19.543676,42.0618,1644.6249,0.0,0.005525015,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,144.97838,0.0,0.0,19.0,574.15283,0.0,0.014635226,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
6.0,67.9203,0.0,0.0,15.51854,224.61462,0.0,0.015384615,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,236.30333,0.01456042,0.0125,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,63.759613,0.06990352,0.1546848,0.0,0.0,Feb,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1557.4425,0.06666667,0.12205928,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,210.50262,0.0,0.016408915,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1370.1211,0.016666668,0.025477555,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
4.0,97.99461,0.0,0.0,106.371346,1648.8418,0.0,0.00408148,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.09630864,0.115768515,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
1.0,114.367516,0.0,0.0,27.0,896.7963,0.0,0.03714628,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
7.0,131.80133,0.0,0.0,8.002059,208.37146,0.0125,0.048713364,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,134.42116,0.04,0.06666667,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1.0,20.889227,2.0,63.077965,20.0,242.02533,0.0125,0.015109934,0.0,0.0,May,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,1729.7079,0.0,0.021451144,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,195.27231,0.04,0.12285847,0.0,0.0,Aug,1,1,6,3,Returning_Visitor,False,False
1.0,3.6851957,0.0,0.0,12.0,1247.3142,0.0,0.0267189,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
4.0,112.61127,0.0,0.0,28.0,1551.3616,0.007667951,0.018121056,44.946068,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.0,1035.8864,0.0,0.007357256,0.0,0.4,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,88.55767,0.0,0.044031605,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,28.051908,1400.9934,0.0,0.016666668,44.46937,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,62.272636,1915.5352,0.0060570356,0.015863495,9.612281,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,29.844002,0.2,0.2,0.0,0.0,Sep,3,2,2,13,Returning_Visitor,False,False
3.0,113.29555,0.0,0.0,114.87998,5378.048,0.020105008,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,2.0,214.09567,44.265434,976.13654,0.019900974,0.044444446,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,183.13899,0.05,0.1,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
3.0,14.207428,3.0,10.245238,5.0,311.0796,0.0,0.022910303,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3.0,73.36964,0.0,0.0,2.0,0.0,0.0,0.057478435,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
10.0,115.3451,0.0,0.0,9.165821,36.4985,0.016549375,0.028561005,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.611538,1659.6807,0.019066527,0.05,0.0,0.0,Nov,2,5,1,6,Returning_Visitor,False,False
4.0,96.59017,0.0,0.0,33.0,1726.5981,0.0,0.025,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2.0,20.62511,0.0,0.0,24.744686,295.64362,0.0,0.00919633,0.0,0.0,May,2,10,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1008.40704,0.0,0.04,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1.0,26.725143,0.0,0.0,8.0,128.22841,0.0,0.01374707,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,154.96141,5486.396,0.014314406,0.023703774,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1.0,43.96781,0.0,0.0,37.14627,2594.147,0.0,0.005417306,0.0,0.0,Jul,2,10,2,2,Returning_Visitor,True,False
3.1745932,82.52223,0.0,0.0,48.0,918.18286,0.0,0.009529217,10.740988,0.0,Oct,2,2,7,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,56.590416,0.058240112,0.06448404,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,864.1113,0.0,0.0088666165,10.138227,0.0,Oct,2,2,4,3,Returning_Visitor,False,True
3.0,10.042727,0.0,0.0,9.483966,86.10735,0.016581956,0.045456912,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
10.0,124.25585,0.0,0.0,39.0,723.8546,0.0,0.019567301,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4.0,17.440117,4.0,162.78322,115.47194,2250.8354,0.009638144,0.011670427,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,2,19,Returning_Visitor,False,False
2.0,149.76865,0.0,0.0,63.32618,2557.0425,0.023680994,0.029806228,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.2033156,0.0,0.2,0.2,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
3.0,18.060648,0.0,0.0,4.0,60.41942,0.0,0.022907859,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.0,37.331047,0.0,0.0,54.87281,2847.444,0.0,0.016666668,55.34565,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,136.7392,0.0,0.034506124,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,163.88759,0.2,0.16084754,0.0,1.0,May,3,2,3,15,Returning_Visitor,True,False
4.0,55.514454,0.0,0.0,21.0,485.71786,0.015384615,0.009190782,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,198.15494,0.0,0.009090909,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,125.13744,0.0,0.05584449,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
5.0,144.15155,0.0,0.0,28.0,1619.172,0.008092432,0.023588842,50.116417,0.0,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11002959,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.752247,811.4509,0.0,0.010133507,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,320.3578,0.0,0.0,20.36127,1209.4434,0.013637431,0.018160451,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,385.2011,0.0,0.01257888,0.0,0.0,May,2,10,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,45.31248,0.07423703,0.09053986,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
3.0,112.976906,0.0,0.0,15.0,357.9288,0.0,0.0051402748,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,220.39359,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
10.0,381.94672,2.0,90.5892,50.0,885.0486,0.0,0.0033241417,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4.0,67.523674,0.0,0.0,4.0,487.8721,0.0,0.027648412,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,36.0,714.83856,0.0,0.0064825322,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,3,2,2,1,Returning_Visitor,True,False
6.0,61.435,2.0,76.14922,36.0,1138.601,0.007617765,0.015681883,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,True
7.0,64.19579,0.044106457,12.1829,16.0,308.1265,0.008932977,0.066558026,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2.0,171.37971,0.0,0.0,3.0,127.70589,0.0,0.04,0.0,0.0,May,1,8,1,11,Returning_Visitor,False,False
0.0,0.0,2.0,7.127997,83.535965,1602.3127,0.006953308,0.015083558,23.567383,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
4.0,105.02701,0.0,0.0,6.1841016,96.592186,0.06663982,0.05703735,0.0,0.4,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.99299,0.1,0.2,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.466663,810.72516,0.06666667,0.07495714,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,828.0109,0.0,0.019065551,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,2,4,1,3,Returning_Visitor,False,False
4.0,153.79373,0.0,0.0,25.0,934.4245,0.0,0.00928864,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,False,False
8.0,264.4621,0.0,0.0,28.0,656.6897,0.018291656,0.025,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
