Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8.0,117.89818,3.0,171.52322,203.853,6040.554,0.0,0.010376425,8.131024,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
2.0,23.221472,0.0,0.0,89.84821,2334.5803,0.008181617,0.02210661,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
2.0,58.370937,2.0,21.006376,12.0,349.8081,0.0,0.009825993,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.176455,495.06088,0.0,0.0010454053,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,68.091965,0.0,0.0,44.0,1438.9269,0.001481469,0.02,13.787798,0.0,Dec,3,2,4,10,Returning_Visitor,False,True
10.0,195.10197,0.0,0.0,32.0,1161.3025,0.007673465,0.02221161,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1.0,81.18227,2.0,183.56049,11.0,495.92,0.013333333,0.039837528,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,246.72557,0.0,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,484.38055,0.028571429,0.04520086,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1550.4429,0.06666667,0.1,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,105.857124,0.0,0.04,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,567.80225,0.013325831,0.022222223,11.838559,0.0,May,3,7,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.872622,228.87608,0.0,0.05,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
4.0,145.49771,4.0,263.91855,20.0,612.4927,0.0,0.0125,19.432837,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
5.0,116.60893,0.0,0.0,26.0,440.30087,0.012572567,0.020480761,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,77.09045,0.0,0.016666668,0.0,0.0,Dec,2,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,50.31642,1034.1539,0.005585531,0.0146779185,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
2.0,82.17675,0.0,0.0,24.0,683.83527,0.011111111,0.02980593,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,9.390498,458.28107,0.0,0.04,38.91114,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
5.0,1230.2206,0.0,0.0,43.0,1657.6556,0.0,0.0042528687,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9.6853895,113.6254,0.0,0.0,23.0,371.84015,0.009956209,0.023764245,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
2.0,14.367882,0.0,0.0,11.0,2423.9485,0.0115372,0.027924322,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,True
5.0,335.33997,2.0,232.86949,75.908394,3107.7969,0.0060194675,0.020956315,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1367.299,0.054087758,0.04395174,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False
4.0,64.661606,2.0,1080.344,36.0,1297.6111,0.019408083,0.038826093,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,68.75707,0.0,0.16282839,0.0,0.0,Nov,1,1,9,10,Returning_Visitor,True,False
4.0,261.58395,4.0,170.20433,49.166138,2423.9426,0.011977584,0.025,16.395695,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,77.68686,0.0,0.08674125,0.0,1.0,Feb,1,1,9,3,Returning_Visitor,False,False
2.0,95.42039,0.0,0.0,16.0,1082.162,0.0,0.016666668,0.0,0.0,Sep,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,52.85758,0.06023403,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.627588,568.2949,0.0,0.019037997,0.0,0.0,May,1,2,1,4,Returning_Visitor,True,False
5.0,126.97728,0.0,0.0,194.66263,8513.875,0.004429176,0.0062376293,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1.0,22.611757,0.0,0.0,55.72846,963.23413,0.02218224,0.03333333,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
8.0,1134.141,2.0,36.65774,94.4653,3370.517,0.008369015,0.031172728,4.7328477,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,82.5922,1583.4233,0.06790269,0.08760942,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
1.0,16.927975,0.0,0.0,12.0,445.52634,0.0,0.0125,20.229301,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.864424,1123.2836,0.02,0.05748318,37.808987,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,236.96146,0.0,0.026340717,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,214.48965,0.0,0.0,27.0,1076.699,0.0,0.00936551,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1222.3953,0.028571429,0.037600815,0.0,0.2,May,1,2,5,2,Returning_Visitor,False,False
2.0,242.0255,2.0,21.050627,8.0,339.79504,0.0,0.007161504,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
7.0,329.71527,0.0,0.0,72.361145,2616.709,0.008135188,0.018007956,11.643087,0.0,Nov,3,2,4,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0996795,95.77837,0.0,0.04131227,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,81.0374,0.028571429,0.11481821,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,69.80291,0.033123836,0.050957736,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.1250534,153.64696,0.0,0.036326412,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,94.68583,0.12305876,0.1647135,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
5.0,91.52757,3.0,27.81792,46.0,2644.8606,0.0,0.0005961418,40.591953,0.6,Feb,2,2,4,1,Returning_Visitor,False,True
2.0,56.955555,6.0,165.48459,22.0,489.84073,0.010327462,0.02128331,0.0,0.0,May,3,2,4,3,Returning_Visitor,True,False
3.0,90.85486,0.0,0.0,65.37325,1976.3092,0.0,0.004855906,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,3.0,80.26694,65.23482,8511.881,0.0,0.011082246,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
3.0,161.18033,2.0,14.878619,20.0,827.89264,0.005939596,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,6.7093444,0.0,0.0,14.0,273.67114,0.0,0.0237583,20.53115,0.0,Sep,2,7,7,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,1114.4644,0.0,0.040458906,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,233.67505,0.0,0.07467229,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,217.7198,0.0,0.014760027,25.242182,0.0,May,3,2,2,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,62.894848,0.0,0.036273524,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
6.0,789.63257,0.0,0.0,19.373665,554.1121,0.016601285,0.041563373,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
1.0,127.162186,0.0,0.0,22.0,415.20395,0.0,0.014351056,0.0,0.0,Dec,2,2,4,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,902.64185,0.0,0.02814372,81.473274,0.0,May,1,1,4,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,241.13039,0.0,0.0067310096,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
3.0,129.0749,0.0,0.0,37.0,1420.0138,0.0,0.002728399,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
4.0,135.6285,0.0,0.0,39.0,1424.6382,0.0,0.0068270494,40.536247,0.0,Sep,2,5,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,547.6755,0.0,0.007940303,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,14.9668255,0.0,0.0,1.0,0.0,0.08216113,0.1321687,0.0,0.0,June,3,2,2,5,New_Visitor,False,False
1.0,32.027706,0.0,0.0,43.18653,1021.0721,0.019677397,0.048782125,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,78.472855,0.0,0.0,114.95867,1978.1667,0.008408912,0.023869816,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
21.541761,295.29437,3.0,58.437496,180.44122,7424.5166,0.0044761184,0.020316556,14.734223,0.0,Jul,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,93.75749,0.2,0.2,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,229.60674,0.02656202,0.035229,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.088677935,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,227.13066,0.03545391,0.05672303,0.0,1.0,May,1,1,7,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,114.48187,1724.8573,0.0041689766,0.007908431,0.0,0.0,Aug,4,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,631.3429,0.0,0.015049792,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,480.92398,0.0,0.028571429,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
7.212962,243.20987,4.0,147.42375,152.2876,6816.437,0.0074266735,0.02633169,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
3.7480717,150.38107,0.0,0.0,96.39983,1544.0742,0.0,0.0149869,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
11.0,224.79791,2.0,38.354465,493.52838,49557.656,0.0,0.0125,4.487417,0.0,Nov,2,2,1,11,Returning_Visitor,False,True
8.0,153.24084,0.0,0.0,121.70028,4252.0757,0.01882801,0.019735197,7.09124,0.0,Oct,3,2,4,3,Returning_Visitor,False,False
2.0,53.17451,0.0,0.0,23.0,806.96765,0.025,0.05,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,652.0061,0.0,0.02,0.0,0.0,May,2,4,1,5,New_Visitor,False,False
2.0,13.730158,0.0,0.0,33.0,1342.0917,0.006373252,0.03333333,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3.0,54.35507,0.0,0.0,12.0,854.94165,0.028571429,0.058508597,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,2254.2324,0.0,0.01816501,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,492.51895,0.008953468,0.044363987,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
4.0,418.41263,2.086441,51.798584,4.0,188.21571,0.0,0.010095564,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
4.0,21.49834,0.0,0.0,29.0,512.1132,0.04,0.05,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,62.1031,0.02151981,0.06666667,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,134.87332,0.0,0.027327731,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,2351.2402,0.0,0.028571429,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,3.0,69.242516,0.0,0.03333333,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
3.0,135.86896,0.0,0.0,22.0,554.12946,0.019236311,0.009520311,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,127.37596,0.044429597,0.07424564,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,198.90894,0.034555133,0.05722477,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,38.907726,0.0,0.0,105.40769,1723.5232,0.0,0.001177267,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
3.0,30.69477,1.0,12.6494,11.0,446.18027,0.0,0.0054270043,0.0,0.8,May,2,2,1,4,New_Visitor,False,False
1.0,5.7049227,0.0,0.0,59.48585,1205.5223,0.02,0.0356665,36.5956,0.0,Jul,2,2,7,2,Returning_Visitor,True,False
3.0,36.517338,0.0,0.0,15.503756,658.89014,0.0,0.027242832,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
3.0,37.370148,0.0,0.0,8.0,344.91898,0.0,0.014285714,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,2.0,176.01755,45.0,2835.9624,0.0064940485,0.042441435,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,42.0,1691.7097,0.00836237,0.018735623,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,374.09485,0.0,0.01896042,82.81964,0.0,Nov,1,1,2,8,Returning_Visitor,True,True
6.4278126,72.65051,0.0,0.0,20.0,890.3416,0.013174794,0.027797941,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
3.0,65.831795,0.0,0.0,10.0,166.24527,0.05,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,54.865623,0.0,0.0,99.271545,2662.1055,0.0,0.014268197,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,290.45865,0.05,0.07984922,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,33.718754,0.022222223,0.075273454,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
5.0,125.86304,0.0,0.0,12.0,135.4468,0.028571429,0.039389238,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,401.23087,0.0,0.04856983,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
6.0,86.21414,0.0,0.0,141.5583,6083.356,0.0,0.0026017858,23.866829,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.281586,662.29645,0.0,0.0052396064,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,158.16747,0.08003181,0.0727974,0.0,0.4,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,94.29798,0.0,0.016666668,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
4.0,148.63214,0.0,0.0,15.0,447.09708,0.0,0.035098553,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,224.37553,0.0,0.042674966,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
4.0,59.360714,0.0,0.0,21.0,777.94495,0.0,0.018181818,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.13233,135.2516,0.0,0.06666667,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2.0,17.74769,0.0,0.0,11.0,127.11297,0.05,0.075887755,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,447.48328,0.025,0.06666667,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
2.0,52.450386,0.0,0.0,19.0,998.1643,0.06256641,0.05,0.0,0.0,May,2,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,82.29541,0.0,0.047621258,0.0,0.0,Dec,2,2,9,13,Returning_Visitor,False,False
3.0,33.01197,0.0,0.0,32.0,2231.8533,0.015373817,0.016666668,4.1588597,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
8.0,68.11155,2.0,163.93204,41.21855,3397.0178,0.0,0.008225609,16.954782,0.0,May,2,2,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,235.67068,226.28975,9702.289,0.0,0.0027459555,43.438057,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,160.1232,0.0,0.0,27.0,1331.9136,0.01973061,0.03632071,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
5.0,81.8712,0.0,0.0,26.0,247.0158,0.0074444357,0.01828003,0.0,0.0,Jul,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,58.641277,0.031379793,0.03625551,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,478.9268,0.0,0.006232688,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
15.381836,419.63745,3.0,458.81723,162.1076,9549.995,0.005654012,0.0125,19.83045,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3.4823802,43.62806,0.0,0.0,6.0,96.471664,0.02,0.036112554,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1.0,42.282185,1.0,0.0,7.0,186.70966,0.0,0.06666667,42.526302,0.0,May,1,1,2,4,Returning_Visitor,False,False
2.0,38.276634,0.0,0.0,20.0,736.261,0.0,0.016266864,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
1.9861087,26.060686,0.0,0.0,130.28706,2204.6892,0.0034122586,0.01,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.26227647,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,2199.6538,0.0,0.0,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
5.0,123.34996,0.0,0.0,53.0,673.37494,0.0,0.004136384,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,20,Returning_Visitor,False,False
2.0,23.096796,0.0,0.0,10.0,290.33844,0.02332678,0.06030355,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2.0,76.47798,0.0,0.0,21.0,576.3848,0.0157162,0.02633027,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,63.804787,0.0,0.04450764,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1820.0715,0.042426873,0.05,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
3.0,59.45064,0.0,0.0,9.0,85.88317,0.015384615,0.018527098,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
5.0,177.45859,0.0,0.0,17.0,362.6596,0.0,0.0107312035,11.531848,0.0,May,2,2,7,4,Returning_Visitor,True,True
0.0,69.97839,0.0,0.0,58.05205,1242.6614,0.0,0.008333333,15.771492,0.0,Nov,2,4,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,23.148325,911.95184,0.0,0.01033556,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,False
5.0,90.971375,0.0,0.0,26.0,540.0812,0.0,0.028031973,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
5.0,49.914997,0.0,0.0,14.0,199.12851,0.035633534,0.058808137,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1061.6337,0.011111111,0.019327618,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,169.11502,0.0,0.03333333,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,625.5322,0.025122795,0.04022249,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1261.1045,0.028571429,0.056282517,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5.0,215.5619,0.0,0.0,14.680676,317.5876,0.0,0.014560037,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.6313226,0.0,0.0,0.076828875,0.0,0.0,Jul,2,5,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.319565,2013.1061,0.0050260862,0.018062815,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
3.0,26.891567,0.0,0.0,13.127225,244.79234,0.012523168,0.07243479,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
2.0,157.73622,0.0,0.0,14.0,845.77747,0.0,0.025,19.237915,0.0,Mar,2,2,2,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,483.86026,0.0,0.0055203764,0.0,0.0,Mar,4,1,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,140.35292,4374.5312,0.0125,0.03948695,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
6.0,277.88818,0.0,0.0,145.93507,3832.5369,0.0,0.009369969,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
4.0,371.70514,0.0,0.0,9.725031,1179.0825,0.0,0.0068052015,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,296.38364,0.04,0.1,0.0,0.0,May,2,5,2,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,84.446655,4106.794,0.003174378,0.013833495,19.362846,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
9.52346,602.9742,4.0,302.34912,45.0,3679.5027,0.0034123769,0.010024328,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
11.0,331.9758,2.0,25.41755,22.0,1041.6246,0.005132903,0.026104929,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,True,False
1.0,120.030655,0.0,0.0,26.0,755.17487,0.0,0.018775789,0.0,0.0,Dec,2,4,2,2,New_Visitor,False,False
8.0,302.5853,3.0,108.002304,27.0,1065.0264,0.0,0.015384615,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,23.197157,0.0,0.0,21.0,707.12463,0.008050499,0.030763825,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
2.0,22.5962,0.0,0.0,12.0,403.8913,0.010525315,0.020752097,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
3.0,246.22299,0.0,0.0,40.0,874.6934,0.0,0.009090909,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,657.18036,0.0,0.03333333,36.708393,0.0,May,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,624.29584,0.0,0.025,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,100.27979,0.014750847,0.023503305,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,66.144684,1644.351,0.0,0.015384615,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,613.8912,0.012657653,0.02,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,571.5764,0.0,0.0060418104,0.0,0.0,May,2,4,1,4,Returning_Visitor,True,False
3.0,106.96655,0.0,0.0,162.27617,5507.3057,0.0051802984,0.020351358,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,150.48576,3.0,128.28873,66.55244,1310.511,0.010184387,0.03324679,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3.0,34.255795,0.0,33.844242,137.38922,1086.2017,0.00068230834,0.010152087,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.799095,1009.12384,0.0,0.007118198,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
6.0,118.20737,0.0,0.0,21.0,747.8694,0.016666668,0.02624134,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,112.90461,7172.6924,0.0073961806,0.029664185,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.01302,3118.892,0.0,0.021685425,0.0,0.0,May,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,96.77145,0.2,0.13333334,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1142.8619,0.0,0.003280536,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,True,False
6.0,200.48874,0.0,0.0,41.0,1296.9749,0.0,0.001078735,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,247.59146,0.0,0.030554943,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,6.600044,0.0,0.0,204.0196,6034.692,0.013228373,0.025242716,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
8.143709,193.58461,0.0,0.0,31.92479,1552.3447,0.011540952,0.03225688,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,337.19995,0.05,0.044037025,0.0,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.844048,1168.8893,0.010892247,0.03176825,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
