Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.0,90.1,0.0,0.0,35.0,643.05,0.0,0.015789473,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,469.41666,0.0,0.011764706,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,103.8,0.1,0.15,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,68.333336,0.0,0.0,38.0,1370.0381,0.0,0.004444444,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,766.8333,0.0,0.0,37.0,1133.0167,0.0,0.013846154,49.66308,0.0,May,4,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,1012.2,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,15.0,216.0,0.023809524,0.06666667,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,44.0,0.025,0.083333336,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,18.0,824.8333,0.0,0.023148147,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
15.0,1011.3611,2.0,171.5,54.0,1405.1312,0.0,0.006127451,37.41814,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
13.0,428.02222,2.0,11.0,133.0,10338.672,0.00027604,0.017657267,22.975077,0.0,June,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,168.28572,0.0,0.06944444,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,119.0,1.0,86.0,25.0,413.72223,0.0,0.013076923,15.400423,0.0,May,1,1,7,4,Returning_Visitor,False,False
7.0,405.55,1.0,23.533333,21.0,568.9633,0.0,0.001282051,0.0,0.0,Oct,3,2,6,20,Returning_Visitor,True,False
1.0,94.0,0.0,0.0,54.0,1210.9213,0.005454545,0.008671329,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,168.5,0.0,0.0,5.0,84.0,0.0,0.025,0.0,0.0,Dec,3,2,7,10,New_Visitor,False,False
4.0,81.5,0.0,0.0,93.0,2773.011,0.011827957,0.017573541,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,821.07544,1.0,0.0,55.0,2400.782,0.0,0.010717178,0.98110867,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,418.33334,0.0,0.025,0.0,0.0,Nov,2,6,1,2,New_Visitor,False,False
6.0,84.666664,0.0,0.0,24.0,1387.5,0.0,0.017261906,11.3085,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,61.0,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,62.0,0.0,0.06666667,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,63.5,14.0,376.0,0.0375,0.040625,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,240.0,0.0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,False,True
0.0,0.0,1.0,0.0,23.0,489.25,0.00173913,0.032173913,0.0,0.0,May,2,5,5,2,Returning_Visitor,False,False
1.0,5.0,2.0,33.3,16.0,521.5,0.010526316,0.021052632,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,140.57333,1.0,108.8,43.0,1912.752,0.008333333,0.007777778,19.641895,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
6.0,65.0,0.0,0.0,4.0,40.0,0.0,0.014285714,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1.0,5.0,0.0,0.0,7.0,228.0,0.0,0.028571429,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,2808.6667,0.0,0.01025641,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,129.5,0.015384615,0.053846154,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,155.5,0.1,0.15,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,79.0,1.0,12.0,54.0,1603.3334,0.005084746,0.02542373,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,805.7917,0.007692308,0.013846154,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,1038.0,0.03333333,0.06666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
3.0,102.6,0.0,0.0,35.0,871.8333,0.0,0.002631579,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,73.0,0.0,0.0,18.0,498.33334,0.01,0.04,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1185.6666,0.0,0.004761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,260.86667,0.0,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,241.4,0.029166667,0.045833334,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,11.0,2.0,42.0,37.0,1517.75,0.019512195,0.04186992,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,208.9,0.0,0.014285714,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
9.0,104.98572,0.0,0.0,79.0,1926.3334,0.01533101,0.020052947,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,119.8,1.0,22.2,15.0,643.5,0.0,0.005882353,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,107.04,3.0,53.2,114.0,5066.661,0.006666667,0.016180556,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,135.75,0.04,0.053333335,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,14.0,0.1,0.15,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,31.5,0.0,0.0,12.0,402.5,0.0,0.0025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,193.0,1.0,13.0,66.0,2049.4585,0.004489796,0.012765306,29.45815,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,True,False
2.0,44.0,2.0,53.0,8.0,667.6667,0.0,0.018181818,56.62364,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,44.5,0.0,0.0,35.0,1330.6666,0.005882353,0.014705882,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,85.5,0.075,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,244.66667,0.005,0.065,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,8.0,208.0,0.04,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
14.0,128.80952,2.0,41.6,37.0,1584.7705,0.009302326,0.029296378,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,354.25,0.0,0.015384615,124.032,0.0,May,1,1,6,5,New_Visitor,False,True
2.0,133.0,0.0,0.0,19.0,341.36667,0.0,0.01,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,1133.6666,0.028205128,0.038562093,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,6.0,0.0,0.0,29.0,354.83334,0.0,0.010344828,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,3.0,56.0,10.0,369.0,0.0,0.016666668,0.0,0.0,Mar,1,1,4,2,New_Visitor,True,False
1.0,26.5,0.0,0.0,71.0,1260.4418,0.001449275,0.008792271,3.7401507,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,115.25,0.06666667,0.108333334,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,223.0,1.0,24.0,27.0,1460.5667,0.0,0.006666667,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,False
1.0,28.5,1.0,0.0,315.0,11232.657,0.003164557,0.019252583,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,284.0,0.0,0.0,33.0,2270.75,0.0,0.010840336,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,75.5,0.0,0.0,24.0,1009.95,0.007407407,0.018518519,0.0,0.0,Nov,2,4,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,178.25,0.0,0.06666667,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,43.0,1286.6888,0.004545455,0.030266123,4.289293,0.0,Mar,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,54.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,70.5,0.0,0.0,20.0,855.6667,0.0,0.013157895,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,40.0,1445.841,0.003827751,0.032192983,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,51.0,1219.0543,0.0,0.012113703,9.063088,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,771.75,0.021052632,0.06140351,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,825.0,1.0,55.5,148.0,8629.783,0.0095,0.019155126,1.6080163,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,15.0,454.75,0.026666667,0.03333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,547.3333,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,205.25,0.0,0.0,190.0,3679.129,0.0,0.005951258,8.421922,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
4.0,59.0,0.0,0.0,8.0,517.5,0.0,0.008333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
12.0,285.0119,0.0,0.0,53.0,967.2107,0.000892857,0.033208873,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
6.0,128.5,0.0,0.0,68.0,1080.15,0.0,0.001715686,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,28.0,0.0,0.0,8.0,290.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1437.75,0.016666668,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,528.5833,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,33.0,0.0,0.0,19.0,502.45834,0.0,0.011904762,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,64.6,0.0,0.0,32.0,1135.4445,0.002857143,0.00952381,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,21.0,0.0,0.0,81.0,2930.7222,0.003658537,0.018943088,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,86.328575,4.0,24.0,131.0,5619.385,0.01294547,0.035488293,3.6138291,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,987.77,0.015238095,0.06761905,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,2.0,0.0,0.0,23.0,1016.1607,0.024347827,0.02402746,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1066.25,0.0,0.028571429,9.084767,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,12.0,554.5,0.0,0.018181818,49.625454,0.0,May,2,4,5,2,New_Visitor,False,True
5.0,210.77777,3.0,215.0,33.0,1887.6945,0.008571429,0.032380953,11.694858,0.0,May,3,2,3,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,81.0,0.08,0.13333334,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,588.71906,0.0,0.014782609,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,42.0,0.0,0.0,232.0,5932.5967,0.002564103,0.014824296,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,84.0,0.15,0.16666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,372.83334,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,318.66666,0.0,0.0,32.0,1205.5834,0.006451613,0.010752688,37.609356,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,32.0,1589.625,0.0,0.012903226,15.637315,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
3.0,26.0,0.0,0.0,20.0,384.8,0.0,0.027272727,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,171.0,6793.3833,0.007766272,0.023198705,2.3819711,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,1.0,93.0,30.0,1045.8334,0.012903226,0.03548387,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,412.16666,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,108.833336,0.0,0.0,21.0,780.5833,0.008695652,0.017391304,25.039461,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,120.375,0.0,0.0,17.0,446.38333,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
2.0,66.5,0.0,0.0,5.0,118.5,0.0,0.042857144,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,149.0,0.13333334,0.15555556,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,70.4,0.13846155,0.14358975,0.0,0.0,Aug,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,521.0,0.0,0.02962963,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,22.0,355.66666,0.04761905,0.05142857,25.194,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,243.75,0.0,0.0,8.0,171.25,0.03888889,0.06722222,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,51.2,0.0,0.0,11.0,1297.25,0.014285714,0.054761905,18.65905,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,39.0,1294.5996,0.002702703,0.011568387,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,30.2,2.0,30.7,25.0,348.0611,0.014814815,0.03037037,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,16.0,0.0,0.0,33.0,1123.2428,0.006060606,0.021969697,11.123422,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,585.8,0.0,0.0,29.0,1582.5333,0.006666667,0.022222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,56.3,0.0,0.0,11.0,353.9,0.025,0.04375,10.024706,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,773.2,0.0,0.0125,46.474804,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,29.2,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,27.5,1.0,376.0,109.0,2925.6775,0.005504587,0.0156734,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,False
7.0,156.71666,0.0,0.0,52.0,2335.0642,0.007142857,0.010563841,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,1049.05,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
13.0,219.475,0.0,0.0,79.0,1828.884,0.0,0.01252331,5.329744,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,17.0,1293.0834,0.0,0.013333333,0.0,0.0,Dec,2,5,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,34.0,887.6667,0.0,0.004747475,12.615435,0.0,May,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,4262.967,0.0,0.013333333,65.29516,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,65.0,2.0,243.0,19.0,681.619,0.0,0.011794872,28.295385,1.0,May,2,2,1,2,Returning_Visitor,True,True
11.0,210.85556,0.0,0.0,149.0,4107.1196,0.006369427,0.013305319,0.513386,0.6,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,210.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,116.833336,0.06428571,0.08571429,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,34.0,606.7857,0.01764706,0.040441178,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,130.5,2.0,439.2,78.0,5526.08,0.0,0.010699588,0.83898824,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1500.2134,0.0,0.003333333,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
10.0,81.36667,0.0,0.0,7.0,35.166668,0.0,0.006060606,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,13.0,0.13333334,0.16666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,28.2,0.0,0.0,12.0,271.0,0.0,0.014285714,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,56.5,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,233.475,0.0,0.0,118.0,4251.208,0.0,0.012659622,14.671987,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,66.166664,2.0,120.0,204.0,9143.436,0.004807692,0.015384615,0.0,0.4,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,1.0,15.0,103.0,3626.0032,0.00751634,0.03513163,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,154.0,2.0,107.0,58.0,1978.2142,0.0,0.000409836,0.0,0.6,May,2,5,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,427.3,0.0,0.038461536,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
13.0,1249.8096,4.0,205.0,36.0,1626.6255,0.010638298,0.026186256,6.8317924,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,52.0,0.0,0.0,16.0,866.5,0.0,0.011764706,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
7.0,156.25,0.0,0.0,37.0,1037.355,0.0,0.0165,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,77.0,3733.2285,0.018666668,0.04862222,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1.0,18.6,2.0,54.4,45.0,1390.4036,0.017021278,0.023262411,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,2,4,7,1,Returning_Visitor,False,False
8.0,192.55556,1.0,91.0,109.0,2926.432,0.0,0.001851852,12.8915,0.0,May,4,1,1,3,New_Visitor,False,True
2.0,11.0,3.0,123.333336,34.0,448.75,0.021621622,0.048648648,0.0,0.0,Mar,2,10,6,1,Returning_Visitor,False,False
6.0,124.2,0.0,0.0,5.0,94.6,0.0,0.022222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,43.0,654.06665,0.0,0.02984496,0.0,0.0,Jul,2,2,7,3,Returning_Visitor,False,False
7.0,108.666664,6.0,853.75,194.0,6737.272,0.000123762,0.006138614,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,139.0,0.0,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
8.0,201.16667,3.0,41.0,18.0,914.1667,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,61.75,0.0,0.06666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
5.0,163.0,0.0,0.0,5.0,25.0,0.02,0.04,0.0,0.0,Oct,2,2,2,20,New_Visitor,True,False
5.0,145.5,0.0,0.0,96.0,1524.7484,0.0,0.007239057,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,0.0,0.2,0.2,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Feb,1,2,1,5,Returning_Visitor,True,False
4.0,71.2,0.0,0.0,6.0,178.8,0.0,0.014814815,0.0,0.0,Aug,1,1,1,5,New_Visitor,False,False
2.0,41.5,0.0,0.0,10.0,264.25,0.016666668,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,True
4.0,82.0,0.0,0.0,32.0,1040.1666,0.011764706,0.04117647,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,1.0,33.0,25.0,972.25,0.019230768,0.012937063,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,68.5,25.0,927.0,0.007692308,0.034615386,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,20.0,0.0,0.0,8.0,268.0,0.0,0.025925927,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,75.86667,0.0,0.0,72.0,1822.8667,0.006756757,0.024774775,11.3486,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,15.0,313.25,0.013333333,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,726.0,0.0,0.0,47.0,3993.8333,0.002040816,0.043171115,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,126.0,0.0,0.0,6.0,127.166664,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,True,False
4.0,86.0,0.0,0.0,34.0,4656.8003,0.006306306,0.03843844,5.185457,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,53.4,0.0,0.0,3.0,292.0,0.0,0.0,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,28.2,0.0,0.0,17.0,608.2167,0.04777778,0.051851854,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,11.0,298.0,0.0,0.006666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
