LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
360000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,1999.0,10145.0,4005.0,19158.0,3569.0,31171.0,10145.0,4723.0,19158.0,3569.0,31171.0,3283.0,0
290000.0,2,2,1,49.0,-2,-2,-1,2,0,0,-236.0,-236.0,11764.0,11186.0,6863.0,6179.0,0.0,12000.0,0.0,0.0,0.0,0.0,0
100000.0,2,1,2,27.0,-1,-1,-2,-2,-1,-1,4829.0,0.0,0.0,0.0,5330.0,0.0,0.0,0.0,0.0,5330.0,1274.0,2100.0,0
120000.0,1,2,2,28.0,-1,-1,-1,-1,-1,-1,4310.0,3905.0,2411.0,1925.0,2943.0,6249.0,3905.0,2411.0,1925.0,2943.0,6249.0,1780.0,1
30000.0,2,2,2,22.0,2,2,2,2,2,0,29412.0,27559.0,31090.0,31247.0,30493.0,31148.0,0.0,4000.0,1000.0,0.0,1100.0,1091.0,1
50000.0,1,1,2,26.0,-1,2,2,-1,0,-1,5713.0,5406.0,-978.0,978.0,652.0,626.0,0.0,0.0,1956.0,0.0,626.0,0.0,1
80000.0,2,2,2,24.0,0,0,0,0,0,0,68250.0,68817.0,71181.0,68997.0,70364.0,71842.0,3000.0,3500.0,3000.0,2503.0,2596.0,3000.0,0
80000.0,2,1,2,26.0,0,0,0,0,0,0,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,0
180000.0,2,1,1,46.0,0,0,0,0,0,0,182283.0,167160.0,173685.0,179213.0,182271.0,156029.0,15000.0,11080.0,10000.0,10000.0,7000.0,10000.0,0
360000.0,1,1,1,56.0,-1,-1,-2,-1,-1,-1,1094.0,0.0,0.0,1149.0,2386.0,5103.0,0.0,0.0,1149.0,2386.0,5103.0,0.0,0
330000.0,1,2,2,33.0,0,0,0,0,0,0,137974.0,138692.0,141674.0,136790.0,141469.0,143453.0,7000.0,7000.0,5000.0,7004.0,6015.0,5012.0,0
320000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,14536.0,2935.0,3019.0,4179.0,4256.0,2675.0,2949.0,3034.0,4200.0,4277.0,2688.0,3651.0,0
320000.0,1,1,1,38.0,0,0,0,0,0,0,18924.0,21589.0,23926.0,31161.0,32234.0,35688.0,3000.0,3000.0,8000.0,1900.0,4000.0,1600.0,0
10000.0,1,1,2,23.0,-1,2,-1,-1,-1,-2,780.0,390.0,390.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,1
180000.0,1,1,1,37.0,0,0,0,0,0,-2,15288.0,16534.0,18100.0,19900.0,-100.0,-100.0,1500.0,2000.0,2000.0,0.0,0.0,0.0,0
30000.0,2,3,1,60.0,0,0,0,0,0,0,27331.0,27171.0,28491.0,28091.0,28664.0,0.0,2000.0,2000.0,0.0,573.0,0.0,0.0,0
200000.0,1,1,2,33.0,2,2,-1,-1,-1,-1,234069.0,8206.0,1892.0,8484.0,4602.0,67037.0,16412.0,1892.0,8484.0,4602.0,67037.0,9541.0,0
50000.0,2,3,1,42.0,0,0,0,0,0,0,44332.0,25913.0,19057.0,18788.0,18108.0,15256.0,8802.0,1500.0,2000.0,1000.0,2000.0,2000.0,0
360000.0,2,2,2,28.0,0,0,0,0,0,0,264971.0,257086.0,253407.0,259551.0,265149.0,340930.0,9043.0,8847.0,10000.0,10000.0,80016.0,15000.0,0
20000.0,2,1,2,33.0,0,0,3,3,2,2,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,0
140000.0,2,2,1,37.0,0,0,0,0,0,0,136650.0,137562.0,141347.0,134503.0,137015.0,136581.0,5420.0,6500.0,5000.0,5200.0,5100.0,5000.0,0
360000.0,1,1,2,29.0,1,-2,-1,-1,-1,-1,-1808.0,-1808.0,6458.0,825.0,825.0,825.0,0.0,9091.0,825.0,825.0,825.0,825.0,0
140000.0,1,1,1,56.0,-1,-1,-1,-1,-1,-1,1862.0,7465.0,1744.0,1700.0,1700.0,4584.0,7465.0,1744.0,1700.0,1700.0,4584.0,1550.0,0
500000.0,1,2,1,49.0,-2,-1,0,0,0,0,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,0.0,0
50000.0,2,2,1,49.0,-1,-1,0,0,-1,-1,3126.0,25362.0,23683.0,22833.0,1352.0,20791.0,25368.0,1237.0,457.0,1354.0,20794.0,540.0,0
420000.0,2,3,1,36.0,-2,-2,-1,0,0,0,0.0,0.0,277510.0,279493.0,285447.0,291183.0,0.0,277510.0,10000.0,10000.0,10000.0,10500.0,0
150000.0,1,2,2,35.0,-1,-1,-1,-1,-1,0,13059.0,11526.0,18301.0,15858.0,2744.0,2144.0,11526.0,18305.0,15861.0,2744.0,0.0,19682.0,0
430000.0,1,2,1,48.0,0,0,0,0,0,0,32263.0,32802.0,25645.0,25045.0,25568.0,26144.0,1794.0,2399.0,884.0,914.0,987.0,869.0,0
40000.0,2,1,2,26.0,-1,-1,-1,0,0,-1,1216.0,776.0,4059.0,13522.0,16416.0,807.0,776.0,4385.0,10000.0,5000.0,807.0,657.0,0
110000.0,1,2,2,24.0,2,2,2,2,2,2,101402.0,104878.0,105325.0,102220.0,107970.0,103301.0,6600.0,3700.0,0.0,7500.0,0.0,3906.0,0
240000.0,1,1,1,43.0,0,0,0,0,0,0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0,1
310000.0,2,3,1,39.0,-1,0,0,0,0,0,11819.0,14300.0,18731.0,23078.0,27354.0,31725.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
410000.0,1,1,1,34.0,-1,0,0,0,0,-1,109256.0,15134.0,5063.0,1019.0,14585.0,5370.0,15000.0,4867.0,803.0,14436.0,5396.0,875.0,1
170000.0,2,2,2,26.0,0,0,0,0,0,0,141476.0,143850.0,134502.0,122186.0,122506.0,117121.0,5113.0,4514.0,4376.0,4432.0,4142.0,3455.0,0
270000.0,2,2,1,42.0,1,-2,-2,-2,-2,-2,-330.0,-330.0,-330.0,-330.0,-330.0,-330.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,3,2,40.0,0,0,0,0,0,0,220091.0,203554.0,207953.0,156699.0,157883.0,161208.0,7797.0,8201.0,7302.0,5437.0,5651.0,5683.0,0
180000.0,2,2,2,36.0,-2,-1,-1,-1,-2,-2,0.0,1290.0,2985.0,0.0,0.0,0.0,1290.0,2985.0,0.0,0.0,0.0,0.0,0
340000.0,2,1,2,26.0,1,2,2,2,2,0,17211.0,19262.0,20012.0,19728.0,19042.0,11728.0,2637.0,1353.0,531.0,14.0,235.0,1400.0,0
120000.0,2,2,1,35.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,54683.0,2657.0,0.0,0.0,0.0,54683.0,0.0,2239.0,1
340000.0,2,2,1,40.0,0,0,0,0,0,0,40681.0,43171.0,45465.0,46708.0,49912.0,52102.0,3171.0,3000.0,2000.0,4000.0,3000.0,2100.0,0
50000.0,1,2,2,22.0,0,0,0,-1,0,0,46831.0,47233.0,22469.0,28197.0,18784.0,17263.0,4000.0,2442.0,28197.0,634.0,799.0,3200.0,0
130000.0,1,3,2,34.0,0,0,0,0,0,0,10557.0,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0,0
200000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,0
300000.0,1,2,2,36.0,-1,0,0,-1,-1,-1,15536.0,17923.0,27007.0,360.0,257.0,21140.0,10000.0,10140.0,360.0,257.0,21346.0,360.0,0
310000.0,2,1,1,37.0,-1,-1,-1,-1,0,-1,325.0,4373.0,26863.0,7443.0,4221.0,8172.0,4373.0,26863.0,7443.0,0.0,8172.0,31362.0,0
80000.0,2,2,1,29.0,2,0,0,2,0,0,76362.0,77883.0,81811.0,80250.0,61467.0,10662.0,3392.0,5800.0,1000.0,600.0,400.0,1000.0,1
200000.0,2,2,1,34.0,0,-1,-1,2,-1,-1,7026.0,3815.0,4864.0,1958.0,805.0,3046.0,6599.0,5748.0,1958.0,805.0,3100.0,1311.0,0
180000.0,2,1,2,35.0,-1,3,2,0,-1,2,1880.0,1702.0,1196.0,870.0,3028.0,2508.0,0.0,0.0,0.0,3028.0,0.0,326.0,0
100000.0,1,2,1,27.0,-1,2,2,0,0,0,102349.0,96847.0,58824.0,29336.0,22979.0,-246.0,3166.0,0.0,1330.0,1398.0,12.0,50000.0,0
50000.0,1,1,2,33.0,2,4,3,2,0,0,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0,0
30000.0,2,2,2,23.0,3,3,3,3,2,2,29093.0,29532.0,29954.0,29176.0,29958.0,30520.0,1200.0,1200.0,0.0,1400.0,1200.0,0.0,1
170000.0,2,2,2,50.0,-1,-1,-1,-1,-1,-1,10072.0,2417.0,199.0,1628.0,0.0,4968.0,2417.0,199.0,1628.0,0.0,4968.0,0.0,0
100000.0,2,1,2,31.0,0,0,0,0,0,0,100296.0,97239.0,98386.0,69324.0,53183.0,53559.0,3703.0,4091.0,3403.0,2001.0,2004.0,2000.0,0
330000.0,1,1,2,25.0,0,0,0,0,2,0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,0
220000.0,2,2,1,33.0,0,0,0,0,0,0,204144.0,175748.0,172758.0,175030.0,174122.0,175472.0,6500.0,6300.0,7700.0,6300.0,6300.0,6150.0,0
50000.0,2,2,1,25.0,0,0,0,0,0,0,59010.0,57593.0,56203.0,54794.0,53509.0,52021.0,2039.0,2015.0,2000.0,2100.0,2000.0,2100.0,1
180000.0,2,3,1,39.0,2,2,2,2,2,0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
350000.0,2,2,2,29.0,0,0,0,0,0,0,209234.0,205458.0,200654.0,196308.0,192735.0,190735.0,7280.0,7360.0,8568.0,6600.0,6711.0,6883.0,0
170000.0,2,2,1,46.0,-1,-1,-1,-2,-1,-1,2741.0,1848.0,0.0,0.0,1542.0,3498.0,1848.0,0.0,0.0,1542.0,3498.0,8095.0,1
90000.0,1,1,1,38.0,2,0,0,0,0,0,88937.0,87866.0,87343.0,89786.0,67803.0,69324.0,3103.0,3500.0,4200.0,2426.0,2613.0,3000.0,1
110000.0,1,2,2,34.0,0,0,0,0,0,2,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0,1
340000.0,2,1,1,38.0,-1,-1,0,0,0,-1,15065.0,41951.0,86114.0,82049.0,57667.0,80767.0,41951.0,50000.0,30000.0,5000.0,80767.0,10000.0,0
50000.0,2,2,2,25.0,3,3,2,2,2,2,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,1
310000.0,1,1,1,48.0,0,0,-1,-1,-1,2,29662.0,5384.0,4488.0,2630.0,150.0,335.0,1536.0,4510.0,2652.0,150.0,185.0,0.0,0
100000.0,2,3,1,35.0,0,0,0,0,0,0,47843.0,48885.0,49904.0,50774.0,51957.0,52991.0,2111.0,2130.0,2000.0,2000.0,1898.0,2000.0,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,83446.0,75067.0,64432.0,54848.0,46098.0,47352.0,3500.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
30000.0,2,3,1,28.0,0,0,0,0,0,0,16162.0,13301.0,12930.0,13233.0,12595.0,12454.0,2000.0,1307.0,2000.0,252.0,249.0,100.0,1
100000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,1508.0,6186.0,2208.0,1823.0,1516.0,3378.0,6186.0,2208.0,1823.0,1516.0,3378.0,3431.0,0
10000.0,1,1,2,25.0,0,0,0,0,0,0,9501.0,5794.0,7109.0,9082.0,7165.0,6951.0,1300.0,2000.0,3000.0,234.0,284.0,1149.0,0
20000.0,2,3,1,34.0,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0
320000.0,2,1,2,28.0,-1,-1,-1,0,0,0,331.0,1081.0,6144.0,14977.0,9473.0,8002.0,1085.0,6146.0,9473.0,0.0,5.0,1386.0,1
150000.0,2,5,2,26.0,0,0,2,0,0,0,22683.0,24349.0,2130.0,2130.0,32.0,-780.0,2219.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,25.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,1,38.0,1,-1,-1,-1,0,0,-25.0,4078.0,2223.0,31136.0,4367.0,3632.0,4103.0,2223.0,31136.0,100.0,0.0,1101.0,0
90000.0,1,2,2,24.0,0,0,0,0,0,0,37985.0,36664.0,22265.0,30504.0,26909.0,25685.0,2010.0,2000.0,10004.0,1010.0,2000.0,2000.0,0
20000.0,1,3,2,24.0,1,2,0,0,0,0,17231.0,15897.0,16232.0,16555.0,16104.0,16055.0,0.0,1300.0,573.0,576.0,600.0,1900.0,0
280000.0,2,2,1,37.0,0,0,0,-2,-2,-2,198823.0,206000.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,45.0,0,0,-2,-2,-2,-2,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,1,3,1,39.0,0,0,0,0,0,0,93757.0,91359.0,88616.0,56887.0,46700.0,47272.0,4000.0,2625.0,2511.0,1501.0,1391.0,1393.0,1
350000.0,1,1,1,41.0,0,0,0,0,0,0,24297.0,25299.0,26329.0,27343.0,27886.0,28470.0,1411.0,1441.0,1455.0,998.0,1033.0,1038.0,0
280000.0,2,2,2,36.0,0,0,0,0,-2,-2,93982.0,105695.0,77704.0,0.0,0.0,0.0,15000.0,40000.0,0.0,0.0,0.0,336.0,0
50000.0,1,2,2,25.0,0,0,0,-2,-2,-2,41739.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,33.0,0,0,0,0,0,-1,43981.0,33439.0,24926.0,10681.0,7431.0,4705.0,1683.0,3160.0,3000.0,3000.0,5060.0,5032.0,0
160000.0,2,2,2,42.0,2,2,0,0,0,0,152630.0,95758.0,97251.0,98010.0,99669.0,101664.0,0.0,4385.0,3639.0,3762.0,3800.0,3897.0,1
60000.0,2,1,2,26.0,1,-2,-1,-1,0,0,0.0,0.0,539.0,37970.0,39354.0,40048.0,0.0,539.0,37970.0,2000.0,1500.0,1481.0,0
50000.0,2,3,2,24.0,2,0,0,0,0,0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,1000.0,840.0,1000.0,1
170000.0,2,2,2,33.0,1,-2,-2,-2,-2,-2,-189.0,-189.0,-189.0,-189.0,-189.0,-189.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,2,28.0,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0
280000.0,2,2,2,46.0,0,0,2,2,0,0,29523.0,154398.0,151984.0,47851.0,49374.0,50198.0,126000.0,3000.0,0.0,3000.0,2000.0,2000.0,0
430000.0,2,2,1,32.0,-2,-2,-1,2,0,0,-15308.0,-33350.0,95740.0,77875.0,62675.0,48764.0,8.0,145740.0,7.0,2500.0,2021.0,2000.0,0
230000.0,2,1,2,27.0,0,0,0,0,0,0,105217.0,107857.0,110177.0,60137.0,62035.0,64034.0,4326.0,4533.0,2337.0,3035.0,3034.0,3101.0,0
240000.0,1,1,2,30.0,-1,0,0,0,0,0,178911.0,182510.0,186450.0,190523.0,194405.0,182630.0,6581.0,6881.0,7181.0,7281.0,6638.0,6881.0,0
150000.0,1,5,1,36.0,0,0,0,0,0,0,220889.0,133616.0,136378.0,139219.0,142172.0,145065.0,3800.0,3900.0,4000.0,4100.0,4100.0,5500.0,0
130000.0,1,3,1,56.0,1,2,2,2,2,3,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0,1
320000.0,2,3,1,52.0,-2,-2,-2,-2,-2,-2,650.0,2080.0,218.0,0.0,2355.0,0.0,2080.0,218.0,0.0,2355.0,0.0,0.0,0
20000.0,1,2,1,43.0,2,0,0,0,0,0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,1
20000.0,1,3,2,27.0,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,1,41.0,0,0,0,0,0,0,46631.0,46929.0,47393.0,22944.0,24071.0,24397.0,2100.0,1500.0,824.0,1500.0,877.0,2796.0,0
320000.0,2,2,1,41.0,0,0,0,0,0,0,49846.0,53811.0,38717.0,35409.0,35036.0,35939.0,5000.0,2000.0,2000.0,3000.0,3000.0,1500.0,0
210000.0,2,2,2,31.0,-1,-1,-1,-1,-1,-1,1154.0,1368.0,1080.0,1567.0,788.0,0.0,1368.0,1080.0,1567.0,788.0,0.0,1638.0,1
160000.0,2,1,2,33.0,-1,-1,-1,-1,-2,-2,6113.0,980.0,11140.0,2659.0,14336.0,16533.0,980.0,11490.0,2673.0,14558.0,16615.0,1787.0,0
120000.0,2,2,2,25.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,1
160000.0,2,1,2,28.0,0,0,0,0,0,0,118695.0,125186.0,131648.0,137902.0,145046.0,152551.0,10000.0,10000.0,10000.0,10000.0,10000.0,6000.0,0
50000.0,2,3,1,29.0,0,0,0,0,0,0,47194.0,48381.0,46777.0,39420.0,8824.0,9009.0,2002.0,2000.0,1530.0,1000.0,327.0,329.0,1
50000.0,2,2,1,33.0,0,0,0,0,2,2,40738.0,43923.0,45409.0,47718.0,46480.0,48756.0,4200.0,2500.0,3500.0,0.0,2800.0,1400.0,0
200000.0,2,2,1,49.0,-1,0,0,-1,0,0,75853.0,78983.0,133236.0,6574.0,2924.0,-626.0,6065.0,70538.0,6634.0,10.0,0.0,0.0,0
370000.0,1,1,2,50.0,-2,-2,-2,-2,-2,-2,6093.0,15130.0,8204.0,15398.0,4792.0,13453.0,15383.0,8204.0,15413.0,4792.0,13453.0,4699.0,0
170000.0,1,2,1,34.0,1,2,2,2,2,0,91450.0,90486.0,86004.0,64363.0,55912.0,54500.0,3400.0,0.0,3957.0,0.0,2200.0,1300.0,1
110000.0,2,2,2,29.0,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,1,49.0,1,2,0,0,0,0,19127.0,16943.0,18359.0,19000.0,19600.0,19600.0,0.0,2000.0,1400.0,1000.0,0.0,0.0,0
140000.0,2,1,2,32.0,0,0,0,0,2,2,142043.0,0.0,137909.0,138999.0,137275.0,136141.0,7000.0,0.0,5000.0,9100.0,3400.0,0.0,0
390000.0,2,1,2,38.0,-1,-1,-1,-1,0,0,4989.0,2056.0,8886.0,16396.0,12761.0,6707.0,2076.0,8926.0,16413.0,30.0,33.0,5900.0,0
140000.0,2,2,1,43.0,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1
50000.0,1,1,1,40.0,0,0,0,0,0,0,42549.0,36110.0,9715.0,8965.0,6652.0,7385.0,2200.0,2000.0,1000.0,500.0,1000.0,400.0,0
170000.0,1,2,2,31.0,0,0,0,0,0,0,8024.0,9338.0,11673.0,12770.0,12971.0,13312.0,1610.0,2500.0,1600.0,711.0,700.0,700.0,0
100000.0,1,1,2,28.0,0,0,0,0,0,0,97032.0,99895.0,26333.0,28110.0,2226.0,0.0,5341.0,7009.0,1777.0,2000.0,0.0,0.0,0
200000.0,1,1,1,48.0,-1,-1,-1,-1,-1,-1,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0
360000.0,2,2,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,45.0,0,0,0,0,0,0,106643.0,89397.0,90348.0,8274.0,75286.0,76618.0,3700.0,6353.0,1200.0,70000.0,3000.0,3300.0,0
70000.0,2,2,2,33.0,1,2,2,2,2,2,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,0
310000.0,2,2,2,26.0,0,0,0,0,0,0,11566.0,9532.0,10687.0,12754.0,16105.0,18823.0,3010.0,5002.0,4008.0,5000.0,5000.0,912.0,0
250000.0,2,1,2,29.0,2,2,2,2,2,2,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,4500.0,0.0,5954.0,3900.0,4826.0,1
90000.0,1,1,1,41.0,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
30000.0,1,1,2,49.0,0,0,0,2,0,0,25144.0,25831.0,29122.0,28277.0,20390.0,20555.0,1500.0,4500.0,0.0,900.0,1000.0,2000.0,0
50000.0,2,3,3,43.0,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0
60000.0,2,2,2,48.0,2,3,2,3,2,2,60717.0,59183.0,62075.0,60501.0,61808.0,60668.0,0.0,4500.0,0.0,2400.0,0.0,2200.0,1
20000.0,1,3,2,38.0,0,0,0,0,0,0,12248.0,15023.0,16773.0,18394.0,19268.0,14850.0,3000.0,2000.0,2000.0,2000.0,1003.0,904.0,0
70000.0,1,3,1,46.0,1,2,2,2,2,2,30040.0,29258.0,31137.0,32855.0,33316.0,34137.0,0.0,2352.0,2531.0,1300.0,1500.0,0.0,0
230000.0,2,1,2,31.0,1,-1,-1,-1,0,-1,-22.0,227.0,3480.0,3555.0,1850.0,1580.0,249.0,3480.0,3555.0,0.0,1580.0,520.0,1
90000.0,2,3,1,38.0,-1,0,0,0,0,0,85718.0,88476.0,90120.0,91124.0,65778.0,65866.0,4200.0,5000.0,4776.0,2400.0,3000.0,3000.0,0
50000.0,2,2,2,22.0,0,0,0,0,0,0,24775.0,25971.0,26666.0,27324.0,29596.0,26226.0,2001.0,1501.0,1501.0,3001.0,919.0,3501.0,0
30000.0,2,2,2,27.0,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
440000.0,2,1,1,40.0,0,0,0,0,0,0,416044.0,424528.0,434015.0,434419.0,393135.0,385578.0,16500.0,17500.0,17000.0,14500.0,14500.0,13500.0,0
60000.0,2,2,2,25.0,-1,-1,0,0,0,0,995.0,7348.0,7242.0,6682.0,6223.0,7007.0,7353.0,2007.0,2011.0,2005.0,3003.0,3005.0,0
250000.0,2,1,2,42.0,-1,-1,0,0,0,0,30471.0,39968.0,98808.0,78366.0,10668.0,390.0,39968.0,89000.0,10668.0,0.0,0.0,540.0,0
260000.0,2,1,1,44.0,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1
200000.0,1,2,1,38.0,2,2,2,2,0,0,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,1
450000.0,2,1,2,31.0,2,-1,0,0,0,0,1638.0,54490.0,112841.0,112603.0,90202.0,39564.0,54490.0,62841.0,2000.0,0.0,1000.0,27224.0,0
40000.0,2,2,2,37.0,1,2,2,2,2,2,7613.0,7343.0,15184.0,14643.0,18385.0,17950.0,0.0,8000.0,0.0,4000.0,0.0,6000.0,1
100000.0,2,1,2,27.0,0,0,0,0,0,0,43599.0,45865.0,54424.0,56032.0,59475.0,47491.0,3000.0,10000.0,2647.0,5000.0,2000.0,4000.0,0
200000.0,2,2,1,31.0,0,0,0,0,0,0,24605.0,25653.0,26750.0,24014.0,10885.0,7371.0,1462.0,1559.0,2000.0,390.0,328.0,180.0,0
20000.0,2,1,2,23.0,2,0,0,0,0,0,19175.0,19889.0,17703.0,18690.0,19065.0,19261.0,1575.0,1400.0,1300.0,643.0,862.0,2000.0,0
240000.0,1,3,1,41.0,1,2,2,2,2,-2,101060.0,104498.0,106628.0,102650.0,0.0,0.0,6000.0,4650.0,0.0,0.0,0.0,0.0,0
120000.0,1,2,1,51.0,0,0,0,0,0,2,115771.0,118818.0,119395.0,108802.0,99988.0,84253.0,5829.0,5900.0,4100.0,7100.0,0.0,17400.0,1
200000.0,2,2,1,35.0,1,-1,-1,2,0,0,59466.0,2970.0,1085.0,769.0,453.0,137.0,7970.0,1100.0,0.0,0.0,0.0,0.0,0
420000.0,2,2,2,25.0,-1,2,0,0,0,-2,2804.0,2615.0,3392.0,4392.0,-796.0,-796.0,0.0,1000.0,1000.0,0.0,0.0,20500.0,0
240000.0,2,2,1,37.0,0,-1,-1,0,-1,-1,1854.0,1346.0,3195.0,1932.0,7363.0,1546.0,1346.0,3195.0,0.0,7383.0,1546.0,4390.0,0
350000.0,1,1,2,31.0,0,-1,-1,-2,-2,-2,51900.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,34.0,2,2,2,2,2,2,61231.0,62423.0,63827.0,64682.0,65614.0,67007.0,2800.0,3000.0,2500.0,2600.0,2600.0,2600.0,1
60000.0,2,2,1,49.0,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,0
210000.0,2,1,2,32.0,-1,2,-1,-1,-1,-1,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,0
180000.0,2,3,1,39.0,1,-2,-2,-1,3,2,0.0,0.0,0.0,300.0,300.0,150.0,0.0,0.0,300.0,0.0,0.0,645.0,0
80000.0,2,3,1,40.0,-1,0,0,0,0,0,7111.0,12774.0,16817.0,15274.0,20043.0,13318.0,6500.0,5000.0,4025.0,8000.0,5000.0,2000.0,0
50000.0,2,2,1,26.0,0,-1,0,0,0,0,5195.0,15371.0,14163.0,15517.0,14685.0,14016.0,15387.0,1500.0,2000.0,1000.0,2000.0,2000.0,0
300000.0,1,1,2,26.0,2,2,2,0,0,2,273138.0,279307.0,273333.0,277270.0,284915.0,286837.0,12000.0,0.0,10000.0,12180.0,10000.0,10817.0,1
180000.0,2,3,1,64.0,0,0,0,0,0,0,120070.0,123963.0,125022.0,129079.0,130109.0,133714.0,5876.0,4525.0,6123.0,4644.0,5688.0,5699.0,0
30000.0,1,1,1,38.0,8,7,6,5,4,3,35031.0,34552.0,33756.0,32960.0,31881.0,31085.0,0.0,0.0,0.0,0.0,0.0,0.0,1
