Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
18.1252,15.5685,2.5441,0.5171,0.3443,1.1429,-10.4469,10.0694,36.6853,190.777,g
29.9916,11.2395,2.2585,0.487,0.28,9.2499,12.8682,-7.226,4.1274,94.8653,h
67.5356,28.5682,3.6705,0.1676,0.0898,35.1468,70.1802,-11.9984,2.531,154.251,g
31.4295,17.7595,2.8058,0.3002,0.1509,-14.7234,10.3276,-6.3248,50.569,156.868,h
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,h
20.5987,12.5482,2.4749,0.4556,0.2362,-0.2461,-8.1183,9.1083,5.97,167.543,g
131.046,82.5585,3.3253,0.2095,0.1076,65.7691,86.4194,66.7253,69.433,409.482,h
28.1957,26.2723,2.747,0.3151,0.162,-10.1333,20.8257,-26.2685,37.3532,93.498,g
22.2342,12.5906,2.2601,0.6044,0.3269,-16.6249,-10.6821,9.74,16.7407,182.889,g
22.3454,6.5675,2.2636,0.7411,0.3896,25.0212,9.1562,6.7759,11.9354,131.532,g
21.8627,9.4429,2.29,0.5897,0.341,-2.8708,14.9846,10.2016,65.5458,103.146,g
54.6176,15.0295,2.705,0.2821,0.1548,-32.594,-33.4038,6.2599,5.3885,163.712,g
147.318,23.5303,2.6395,0.4495,0.2603,96.1868,143.681,-16.3267,15.957,152.734,h
21.2302,12.2991,2.2889,0.4627,0.2442,0.5732,-6.5729,-10.8021,43.8353,165.158,g
24.6754,12.0523,2.5658,0.4348,0.2296,5.5282,10.1589,9.2972,15.901,140.021,g
19.1139,17.1325,2.4322,0.5545,0.3826,18.6391,14.4108,-12.4458,55.44,205.694,h
38.5211,19.0309,2.8929,0.2444,0.1312,15.0772,27.6471,5.3609,2.0933,225.227,g
67.4756,17.4582,3.1604,0.1943,0.1045,-27.6853,-41.7206,-13.3146,89.2028,150.1053,h
36.7473,20.8996,3.03,0.265,0.1395,41.3969,25.5135,-10.9017,10.7848,161.616,g
21.7666,8.2326,2.4249,0.7143,0.4192,20.6897,18.9776,-10.9609,23.7678,151.173,g
23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,g
49.711,18.5403,2.954,0.2317,0.1265,46.6148,33.7216,14.4988,38.0285,183.968,h
25.579,18.0211,2.4065,0.4039,0.202,36.8669,-10.6968,16.8807,24.588,132.624,g
45.6353,17.1949,2.7792,0.2893,0.1471,-60.219,-24.9697,-10.5769,6.005,239.805,g
42.0033,11.1099,2.6889,0.3521,0.1873,-71.6217,33.9431,4.4854,0.933,269.535,g
44.1166,14.4834,2.7597,0.2817,0.1487,49.6476,-20.1604,-12.9965,4.4378,203.666,g
16.3558,11.4514,2.3385,0.6009,0.3417,3.2525,-7.0922,-6.4429,55.451,224.775,g
45.3746,23.9865,3.1012,0.2131,0.1248,18.9356,29.98,-15.0227,1.1294,126.671,g
79.2728,14.843,2.6618,0.2723,0.1383,87.9695,76.2804,-11.1655,12.424,248.13,g
61.9045,35.1266,2.8904,0.1493,0.0765,46.5687,47.4556,-20.9033,17.4836,276.5422,h
25.1234,15.3656,2.4526,0.4974,0.2593,-7.1405,-5.4408,11.2515,31.6991,123.588,g
51.9163,28.62,3.2033,0.1712,0.1032,52.7317,33.7837,11.3483,50.6265,221.7059,h
21.4029,14.6598,2.4857,0.4641,0.2565,-25.7293,-11.7832,-6.5024,87.5655,239.845,g
134.3812,66.5796,4.0235,0.0634,0.0382,36.8089,-118.744,-43.324,43.8367,298.7103,h
32.6306,18.9446,2.6845,0.389,0.1991,26.234,-8.2258,-12.4502,18.4858,198.7889,h
30.2099,9.4568,2.6522,0.49,0.3241,-4.7695,20.2562,4.2779,37.396,134.895,h
28.9066,15.8251,2.6425,0.3462,0.1948,-0.9586,15.7434,11.4215,23.9718,164.343,g
23.315,0.0,2.0986,0.7171,0.3944,0.0,0.0,-9.5652,22.0884,196.27,g
16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,h
170.743,101.479,3.9528,0.1042,0.0582,-58.2791,-143.024,29.7954,63.52,190.415,h
21.7072,7.8764,2.5402,0.4848,0.2166,18.2878,21.3202,-0.3793,50.5844,161.373,h
76.5111,14.9967,2.8454,0.2827,0.1792,-88.2238,59.5504,-11.2268,7.478,274.582,g
80.1738,57.3847,3.2743,0.1601,0.0853,104.84,48.6703,-46.7597,29.038,254.302,h
13.3522,10.3405,2.1833,0.8,0.4557,-13.8649,-5.7115,-11.5853,38.0087,66.0699,g
15.5259,11.0836,2.2923,0.6582,0.477,0.1869,2.2598,-9.1742,11.0853,185.27,g
26.2966,22.833,2.8633,0.3219,0.1979,28.837,16.4686,10.9348,10.619,160.251,g
17.7349,10.8373,2.2253,0.5714,0.2887,-23.356,-8.9601,-4.4413,88.7458,194.393,g
76.1681,19.3702,2.8946,0.2639,0.1396,56.0544,60.9361,12.4346,3.5156,215.196,g
80.2574,22.0414,3.0671,0.2134,0.1101,-24.5504,70.873,15.4147,1.406,335.755,g
137.891,52.1665,3.359,0.1654,0.1048,-185.56,-88.8199,16.4547,30.057,375.199,h
26.5857,12.6161,2.4669,0.43,0.2167,-30.1642,-19.9839,-6.3431,13.873,209.99,g
86.2526,26.7315,2.9566,0.4077,0.2127,50.7369,89.9297,18.3136,76.6424,234.948,h
26.9946,15.3352,2.711,0.3619,0.1936,-29.9307,-18.1199,-8.8298,57.15,172.685,h
23.6547,17.5581,2.7149,0.3874,0.2138,41.3328,-17.6837,21.0208,73.7828,140.1876,h
31.9231,25.5388,2.873,0.3389,0.1976,-0.7132,25.5081,-6.917,44.2068,158.972,g
139.997,69.591,3.4547,0.1446,0.0753,-90.8968,-140.155,-17.6805,77.371,77.9413,h
86.4233,23.8555,3.3173,0.2986,0.1832,-19.5255,-47.0961,-9.5435,5.462,321.665,g
32.8576,15.615,2.9204,0.3471,0.2,19.5004,24.0564,6.1461,3.5025,177.552,g
55.745,10.9279,2.9558,0.3289,0.1768,-0.0868,-13.7167,3.0992,78.8667,110.9692,h
108.138,54.8564,3.2102,0.1676,0.0903,-7.9373,-56.6559,-29.3564,7.212,322.644,h
71.3468,25.1598,3.0253,0.2047,0.1203,-120.403,51.7147,14.6913,8.6575,211.858,g
20.8219,18.8425,2.8182,0.3906,0.2166,-5.7112,-11.8752,3.7412,7.4814,204.29,g
92.2871,39.647,3.724,0.1931,0.1066,-26.7454,38.0785,-23.853,2.436,393.309,g
62.4243,21.1078,3.2783,0.1802,0.0972,-10.4586,24.1103,9.0154,2.979,228.939,g
70.3213,17.4122,2.8567,0.3769,0.2385,-28.6538,42.7081,-11.8369,3.7836,312.673,g
23.8302,9.5854,2.2504,0.6067,0.3848,27.584,-8.0138,7.7657,20.9266,104.336,g
12.9964,10.857,2.4949,0.752,0.472,-13.6806,5.6924,-8.245,0.4508,117.09,h
117.985,32.998,3.0473,0.1605,0.0848,19.1762,72.5219,23.8204,2.2668,232.346,g
58.4387,17.4136,2.9342,0.2641,0.139,82.5458,42.7297,16.8556,3.1218,265.076,g
13.1662,10.6832,2.2822,0.7781,0.4569,-13.8626,-3.1901,-11.0846,2.2784,123.7,g
30.3767,18.4949,2.6222,0.3914,0.2136,6.5992,27.1651,12.6744,0.059,267.751,g
39.1912,16.9653,2.8716,0.2675,0.1526,-29.1034,-25.066,12.9417,2.992,225.822,g
50.1329,20.7712,2.9206,0.4262,0.2695,-9.486,42.4254,10.372,2.0888,331.647,g
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.786,h
26.6998,14.2176,2.5105,0.5216,0.2917,11.4858,-10.4176,-13.5321,41.4532,245.108,h
36.6807,11.4074,2.6585,0.393,0.214,-15.48,-33.2046,7.9469,37.6215,189.025,h
24.5434,15.9465,2.3191,0.4892,0.3046,7.1094,15.2248,-10.296,61.886,152.957,g
35.579,15.7688,2.8112,0.332,0.1707,8.2101,23.4049,9.6309,7.5527,196.357,g
48.4338,22.9487,2.972,0.2219,0.1221,58.4819,38.9124,16.126,1.0711,189.115,g
69.1433,34.7464,2.9841,0.2697,0.1789,58.4268,58.4271,-17.2172,77.8989,127.905,h
31.3178,13.5666,2.8197,0.384,0.2565,11.9026,25.766,-4.8832,77.6778,139.6644,h
27.3537,20.329,2.7683,0.3018,0.1594,20.8005,-6.9402,-9.784,1.824,97.7648,g
127.894,85.1507,4.0728,0.1072,0.0547,5.8147,-131.192,45.9669,14.8284,357.872,h
24.222,17.8989,2.5,0.5288,0.3047,20.7204,-23.935,-5.1264,76.2937,218.5703,h
69.6678,21.4358,3.2884,0.2996,0.1954,-4.5328,63.3974,16.3222,3.8131,334.194,g
23.2702,10.5065,2.4005,0.5686,0.3201,-9.624,-16.8084,7.4585,20.9345,94.6289,g
39.1753,19.9988,2.829,0.2787,0.1401,2.1328,38.1831,-12.4074,12.887,238.385,g
23.4278,17.2986,2.6885,0.3238,0.1731,-51.7326,31.0212,16.9531,18.8023,253.4374,h
17.0052,11.2854,2.3979,0.568,0.306,-1.6498,6.6965,4.7586,52.599,169.947,g
72.6665,21.9177,3.4352,0.1795,0.0909,5.3974,75.2689,11.2248,4.838,251.216,g
33.9655,10.7787,2.5233,0.4287,0.2194,14.2004,-22.5319,-7.2744,57.9723,202.3466,h
14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,h
38.7182,22.5525,2.4616,0.3282,0.1779,-32.7971,-27.0487,-14.3104,14.391,108.069,g
77.7137,28.0408,3.1989,0.2479,0.1382,-13.7509,66.8555,-21.8082,15.5424,306.642,g
32.5272,7.8167,2.2244,0.5966,0.3714,-16.2717,-13.8055,1.8874,19.3327,194.0103,h
94.42,27.1908,3.1082,0.191,0.1072,83.915,96.7882,-21.9853,3.9059,299.725,g
19.488,9.8834,2.1987,0.5633,0.2943,25.3243,6.7234,-3.7435,67.2734,65.8253,g
45.9228,13.9059,2.6207,0.3305,0.1856,-19.4593,-27.9816,-13.4221,10.455,112.963,g
42.1175,15.6664,2.8716,0.293,0.1673,-8.2759,-31.9718,-11.5558,4.9345,159.29,g
73.8615,27.4185,3.3781,0.0878,0.0812,12.0719,20.1374,8.0742,61.503,104.1386,h
25.7552,23.1352,3.0953,0.3051,0.1867,-5.8437,-11.8352,17.1565,82.6024,70.0088,g
20.5164,12.402,2.4616,0.5043,0.2608,21.3094,8.2034,-6.174,74.934,143.368,h
20.414,6.9948,2.2055,0.7726,0.4268,-21.1249,-13.795,5.571,6.208,137.344,g
88.5788,32.7777,3.7263,0.1536,0.0799,-85.115,73.6068,-21.8818,4.6221,314.254,g
12.9383,11.1055,2.1287,0.7361,0.4498,14.2672,-7.3614,-7.5549,15.001,172.745,g
138.347,115.051,3.4943,0.1,0.0511,-256.36,-78.3489,130.494,84.6519,217.354,h
63.6902,31.5384,3.3268,0.2417,0.1468,-22.8431,46.3625,20.723,14.844,305.948,g
59.6124,30.8693,3.4791,0.1888,0.1113,26.7671,54.7397,-29.0666,1.1057,264.642,g
12.59,11.8424,2.1538,0.6947,0.3754,-16.1464,9.8556,7.9256,84.3099,46.2508,g
39.5334,15.2625,2.7931,0.3994,0.2262,44.792,35.8567,-11.5271,4.914,152.726,g
33.8967,6.7047,2.5784,0.4375,0.2171,63.6147,28.5768,5.2084,7.2252,251.7303,h
184.9713,56.9314,4.1234,0.0351,0.0298,-65.6463,-173.8273,52.67,59.1918,101.9371,h
68.9648,25.5221,3.1307,0.2102,0.1121,-76.6982,52.6603,21.812,0.402,253.006,g
21.2163,10.8702,2.1732,0.5705,0.2852,6.1402,-17.9415,7.7792,27.583,189.783,g
53.3283,15.0929,2.6524,0.3444,0.2298,24.4568,61.769,-5.2164,11.4237,250.2415,h
52.719,18.9834,2.608,0.3453,0.2059,-39.271,19.4024,9.8847,6.3642,174.436,g
66.6341,42.3225,3.1948,0.1194,0.0603,-48.4501,-46.8843,31.4118,32.1001,218.234,h
12.968,11.2631,2.1351,0.7473,0.3993,-14.9313,5.6859,11.5159,55.5492,197.405,g
40.0184,28.3689,2.8222,0.1883,0.0986,-61.5812,31.0424,-25.3874,4.774,118.829,g
25.7162,16.9298,2.4848,0.4515,0.285,-11.1326,-27.0423,14.6587,70.9837,161.3551,h
17.172,10.759,2.5315,0.6382,0.3838,-2.1218,6.6094,7.5741,55.5146,92.8713,h
30.412,20.9661,2.6926,0.4778,0.2567,9.2727,33.6205,17.1036,74.3825,257.7939,h
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.492,h
50.8046,30.0053,3.6055,0.1577,0.081,42.9693,40.3755,-11.4678,10.9222,148.848,g
70.269,49.4812,3.328,0.2193,0.1163,-68.5736,-13.6366,33.5709,25.5204,314.4814,h
40.1407,23.6802,3.0779,0.219,0.1132,2.9817,25.1985,16.7342,17.364,137.303,g
23.5602,17.8801,2.6243,0.3492,0.1841,2.1093,18.9767,5.9243,25.4166,90.719,g
20.7078,11.0466,2.2304,0.6118,0.3324,-14.9363,-18.3235,-3.0105,88.9011,36.0846,g
74.837,64.3245,3.4831,0.3005,0.1757,6.0804,-57.0294,62.7771,9.532,339.734,h
21.6479,12.4435,2.2553,0.6389,0.3194,16.4745,5.1288,-10.4277,45.725,47.0268,g
71.862,28.8326,3.5638,0.2047,0.1173,-53.1898,64.8095,-11.1288,1.2638,287.365,g
192.425,158.705,4.5769,0.0378,0.0199,-289.293,-175.214,-142.119,48.245,262.607,h
23.0256,13.2356,2.4857,0.5131,0.3121,5.3137,17.1076,-9.1623,17.3342,189.92,g
25.8463,11.1219,2.6937,0.5061,0.3087,3.2982,18.8071,6.9405,3.61,185.927,h
31.4657,17.5314,2.9383,0.3643,0.1954,29.5697,30.4555,11.1724,4.625,212.014,g
12.9697,9.9206,2.1833,0.8,0.5541,11.5638,8.2103,8.6755,76.267,121.243,g
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,g
32.8073,26.243,3.0581,0.3104,0.1602,11.3528,18.6687,17.1655,21.233,178.3168,h
82.3156,17.9964,2.7404,0.3636,0.2464,-55.8407,-62.4659,-17.9965,10.08,288.194,g
101.236,18.7607,2.8516,0.2745,0.1414,-56.2555,-70.376,-5.4218,81.3618,154.153,h
141.639,43.1145,2.7825,0.3696,0.1972,132.438,58.2355,-30.8145,3.2109,299.94,h
40.6884,11.1535,2.7235,0.3781,0.1994,-16.0116,21.5729,-6.7787,6.2944,171.584,g
19.1674,12.9658,2.4354,0.5468,0.3468,10.1701,15.4573,4.4001,7.9106,208.234,h
84.4865,42.2682,3.6857,0.2056,0.1034,-31.8597,15.3222,-32.5168,7.9479,391.875,g
18.0358,8.7369,2.4388,0.5838,0.2898,-23.9383,-8.416,-5.608,83.4883,162.4455,h
15.6624,14.876,2.3181,0.5084,0.2468,-32.5429,-21.3988,6.266,7.6909,220.7329,h
20.0777,12.6181,2.404,0.5286,0.2939,14.1429,15.066,7.8845,36.457,132.889,g
64.9471,26.449,2.5741,0.3911,0.2039,37.2447,80.4606,-19.5332,8.6118,238.6039,h
20.9825,12.3816,2.404,0.4852,0.2544,27.6597,9.2499,-9.9358,69.7,224.593,g
36.7526,10.7672,2.433,0.4465,0.2269,-51.6149,11.8839,8.2875,6.816,145.572,g
31.7518,14.9318,2.6817,0.3517,0.1883,-8.1542,18.4968,11.5886,4.706,202.458,g
60.2584,26.2875,2.5581,0.4786,0.2863,-50.6075,-47.9288,19.7241,7.944,275.464,g
36.9615,17.321,2.7578,0.3109,0.186,13.3075,28.7525,-6.0589,9.4668,195.439,g
19.3336,12.313,2.5838,0.5789,0.296,4.669,-14.7105,-8.3488,56.5272,132.0,h
27.2296,17.5805,2.7585,0.3714,0.2014,13.7829,21.6176,10.4868,2.0627,116.776,g
23.7883,14.4309,2.5441,0.4743,0.3043,10.5786,17.7972,-10.9103,14.006,149.888,g
73.1035,18.8031,3.2934,0.284,0.1672,39.8379,66.3971,-8.083,0.613,236.575,g
175.6198,49.0693,3.3737,0.2595,0.1378,-71.4327,-151.1484,51.7703,46.2451,305.647,h
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.046,57.936,h
78.8852,11.1709,2.7412,0.3321,0.1824,-78.9968,59.0032,6.6305,2.6813,262.414,g
64.8397,22.7859,3.4214,0.1804,0.0904,2.588,51.7055,13.6157,0.109,229.045,g
32.2999,20.4792,2.9939,0.2972,0.1567,-4.941,21.24,-11.404,6.4181,103.198,g
24.4699,7.3634,2.5398,0.5976,0.3004,-7.7745,16.0123,13.1589,42.8535,122.2887,h
242.492,90.6041,3.4335,0.1106,0.0625,-300.245,-76.1678,76.6727,88.1017,166.68,h
74.4358,18.5317,2.737,0.5031,0.2855,-69.1491,-61.9299,22.6009,17.3395,281.4725,h
22.3633,17.0705,2.5145,0.4098,0.2187,-11.5086,-9.48,11.8309,1.9194,92.7694,g
21.0042,12.8793,2.372,0.5817,0.2994,-7.6677,-15.9531,-7.556,21.891,117.655,g
42.9043,21.1065,2.8567,0.1975,0.1036,-27.5023,31.5629,11.5331,6.0417,247.532,g
109.359,43.761,4.286,0.0733,0.0378,97.1079,85.7857,21.439,0.0591,293.621,g
56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395,h
79.8595,36.1835,3.675,0.2153,0.1149,-26.4658,-19.1244,-12.5419,1.827,356.012,g
87.0114,34.6213,3.3763,0.2392,0.131,5.6917,-44.6859,-20.4095,1.776,343.14,g
22.1758,22.1106,2.5372,0.4354,0.2656,1.881,-3.8675,-18.0159,21.346,132.83,g
42.0555,19.0179,3.1033,0.227,0.1139,-16.217,24.6535,7.6598,0.091,191.548,g
44.3861,20.4092,2.7247,0.262,0.1329,23.3844,38.5473,-10.2673,4.4,219.894,g
33.6386,6.2984,2.6922,0.5162,0.3125,29.1915,16.6831,0.7437,3.0282,166.0519,h
67.2695,16.9279,3.0273,0.231,0.13,52.4954,45.3107,-13.2702,44.345,221.19,h
23.2889,15.7807,2.5593,0.4497,0.2359,-0.338,-15.5673,-10.3174,23.325,95.7377,g
33.5855,17.5786,2.899,0.2562,0.1281,1.7194,-15.6455,11.0716,0.441,235.85,g
20.6018,12.8221,2.4273,0.4224,0.2112,16.2739,-4.2368,8.6716,74.837,68.8021,g
143.39,37.5223,3.4379,0.1842,0.1053,-81.7049,-38.7371,-34.4613,15.8452,262.737,h
62.9308,19.1078,2.9501,0.2782,0.1666,31.524,51.5405,-13.1482,8.58,219.155,g
23.7222,13.3794,2.3918,0.4706,0.2657,26.8228,7.1654,-7.9641,37.143,90.5023,g
25.8138,10.7479,2.4241,0.4896,0.2844,-15.4485,-20.2511,5.3209,7.007,93.3981,g
19.4386,17.1093,2.4541,0.6151,0.3146,23.4671,13.2628,-19.1985,58.159,125.414,g
19.4824,7.1564,2.1688,0.8,0.4034,-5.9314,12.232,-4.1397,40.3317,120.492,g
65.3382,27.563,3.363,0.1985,0.1207,-66.9972,37.0247,18.1334,0.847,294.505,g
22.6073,19.6504,2.6335,0.4628,0.2314,5.9253,12.7852,15.7938,31.7237,203.782,g
32.9844,17.0734,2.5647,0.3869,0.2057,45.6145,-22.6128,-9.1443,2.3056,176.512,g
101.165,27.0771,3.3387,0.2224,0.1126,-144.451,-41.0916,5.6413,1.0165,355.033,g
46.5534,19.7632,3.0092,0.2095,0.1072,40.5851,26.2452,-14.93,2.7,119.542,g
254.2102,44.5917,2.754,0.4261,0.2773,267.1098,106.5271,-47.0666,1.9568,86.1728,h
35.6255,19.8706,3.1647,0.2793,0.1516,28.8475,-26.1111,12.294,3.866,183.938,g
44.218,17.5294,2.5717,0.3646,0.1917,-42.1748,-19.0475,17.5626,18.537,168.481,g
42.6261,17.7666,2.8654,0.3695,0.2106,8.4107,13.8925,16.2289,9.162,248.62,g
20.7138,9.9089,2.2304,0.5941,0.3676,-4.6486,15.8454,-9.9597,69.608,152.882,g
23.6494,12.9157,2.4983,0.5016,0.3508,-4.1532,-19.9547,9.3018,37.039,129.889,g
22.0999,13.2785,2.5599,0.5565,0.3402,12.7705,12.8172,4.2833,17.6539,171.036,g
33.6195,24.7136,2.757,0.273,0.1671,-3.4119,31.5837,15.3934,31.8731,103.945,g
30.1299,18.6517,2.6716,0.3131,0.1608,-33.6601,-19.1441,-6.9749,14.4261,177.414,g
27.9747,7.1877,2.4893,0.6321,0.3679,12.7571,18.647,9.28,55.4616,206.844,h
61.9162,14.3146,3.0734,0.2785,0.1444,59.65,30.1938,-0.9945,70.6187,223.2091,h
40.0572,16.2294,2.4893,0.3468,0.1799,-10.8714,26.2948,9.4323,17.8954,205.21,g
30.411,7.495,2.2833,0.5729,0.2891,-12.4814,9.9073,-6.3291,51.112,202.572,g
14.1279,9.282,2.5423,0.7216,0.479,4.041,-7.051,-18.6099,14.3537,229.5761,h
25.5642,15.3026,2.5729,0.4786,0.3115,12.544,-15.761,-12.9891,13.3833,178.295,g
82.5729,17.0496,3.1355,0.2211,0.1168,-119.471,-28.5004,-6.629,30.3002,213.069,h
38.5289,26.4492,3.3889,0.2254,0.1448,22.5007,23.0993,-15.6061,0.804,189.437,g
91.5673,17.3431,2.6439,0.3178,0.1827,-61.8638,-100.671,14.479,2.947,164.785,g
23.3911,16.4648,2.5729,0.4706,0.2714,-20.3501,-14.1416,-8.0312,19.703,110.646,g
35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214,g
104.604,43.6324,2.8335,0.2465,0.1343,4.5666,28.4395,31.7044,4.314,325.195,g
80.9257,38.4425,4.0026,0.1097,0.0581,85.3075,77.3778,29.3542,3.9366,234.268,g
23.3515,16.828,2.5496,0.4288,0.2355,2.8999,18.1489,8.919,7.2523,212.751,g
89.4255,24.5279,2.7154,0.4404,0.2439,-116.6711,-27.0365,19.7928,5.2541,9.1574,h
19.2981,12.962,2.3988,0.499,0.2695,-12.5326,-10.7219,6.5988,23.0737,231.38,g
36.9932,11.4585,2.6513,0.4353,0.2355,30.074,19.8074,-11.6242,4.1823,196.178,g
33.9152,20.7406,2.7803,0.3831,0.233,14.7447,18.8509,12.6363,5.7317,221.579,g
52.9024,22.7868,3.1956,0.2645,0.152,17.9581,51.0997,8.8946,4.4386,138.361,g
25.867,16.2597,2.5605,0.3989,0.2352,8.5181,10.8968,3.8152,3.665,86.6499,g
57.5809,13.5809,2.6684,0.3519,0.177,-20.2155,-54.0283,-4.5258,6.463,219.962,g
65.2283,15.273,2.6488,0.3726,0.2278,-58.7195,53.1101,13.1671,5.781,303.718,g
101.462,17.5033,3.2062,0.2451,0.1428,-95.0549,80.2234,-7.1155,22.298,332.449,h
57.8134,33.0361,3.8699,0.1309,0.0762,-4.5987,41.7081,-13.12,0.211,72.582,g
50.7177,16.2483,2.7853,0.3738,0.2336,40.2145,46.0921,15.855,7.6056,224.009,g
71.2506,20.2914,3.0695,0.2548,0.1521,-36.8564,51.7627,-11.8395,0.738,303.629,g
46.1956,32.2745,3.7257,0.1475,0.0812,44.6598,28.8594,10.5763,0.305,148.428,g
69.6201,15.3341,3.0025,0.2558,0.1297,-27.6623,39.8036,2.9768,85.3206,241.3393,h
67.9392,23.9354,3.4596,0.2141,0.1102,-56.1803,44.3933,-11.5944,5.3057,275.317,g
150.427,99.6922,4.2499,0.0767,0.0386,-151.265,-142.057,-72.0713,62.258,332.525,h
28.0588,17.4177,2.7214,0.3096,0.1662,-17.146,-10.5734,-6.6204,28.4823,121.781,g
21.4607,9.8118,2.2923,0.5816,0.3444,-3.3335,15.4187,9.7332,11.8712,237.647,g
22.7025,6.1491,2.2393,0.7839,0.464,22.3124,14.711,6.7914,13.913,238.616,g
30.1788,10.6125,2.4771,0.46,0.2383,23.7772,16.4568,-8.6961,80.6957,156.608,h
25.0559,22.8667,2.913,0.3592,0.1839,17.4595,20.7251,-12.228,30.6349,51.8346,g
40.1211,12.6981,2.5024,0.4057,0.206,-37.4845,21.9521,-6.2214,7.61,190.449,g
38.3797,19.6647,2.772,0.2705,0.1462,29.1015,27.1517,-16.278,8.548,196.298,g
19.7551,14.5851,2.6345,0.5336,0.3028,-20.3719,-15.006,8.1704,58.335,101.027,g
17.9922,11.8316,2.4601,0.6101,0.4107,-3.128,11.1864,11.0347,59.5437,171.819,h
96.8711,41.8272,3.3396,0.1693,0.0881,90.8604,86.5498,-24.3551,58.5794,297.277,h
54.3183,28.9118,3.8108,0.1382,0.0717,24.051,26.1928,16.6826,4.6472,131.492,g
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,g
71.6368,35.1325,2.9289,0.4747,0.2621,26.9998,69.6237,-29.6651,31.114,343.792,h
105.1759,20.717,3.1587,0.1923,0.0935,-161.9278,96.073,19.2764,58.0482,98.0775,h
46.8212,18.8514,3.1578,0.2413,0.1297,5.8579,-20.9938,11.4032,6.648,185.857,g
12.1557,11.3919,2.5554,0.8075,0.42,6.8019,18.6748,16.8511,2.9939,235.5998,h
40.0059,18.2218,2.9101,0.278,0.1691,22.4953,15.8917,-2.6572,4.611,201.515,g
22.3881,7.978,2.2882,0.6418,0.3604,-12.9964,-4.4094,-3.988,84.361,191.4178,h
45.9965,24.8466,3.1707,0.1978,0.1077,36.9478,31.616,11.2067,9.911,115.887,g
17.3282,10.9182,2.1703,0.5946,0.3547,1.021,-5.5946,6.8793,82.2683,184.299,g
23.2823,11.9064,2.5119,0.4892,0.2846,12.3782,10.1816,5.7956,16.6009,222.446,g
56.801,15.2251,2.6836,0.3004,0.1571,48.4642,54.8448,13.3069,85.2486,215.9216,h
22.1719,14.6936,2.525,0.4896,0.3,14.5284,18.0763,10.8308,47.5368,109.783,g
12.9213,11.3547,2.2266,0.7418,0.3887,-15.0346,5.4948,-11.5982,84.1468,71.2371,g
23.7928,13.9277,2.5422,0.6169,0.3142,0.7255,18.5548,-15.56,74.5814,223.055,h
95.0375,22.3456,2.6702,0.2714,0.1464,-119.025,54.5855,-11.8751,5.2528,278.957,g
27.6731,21.5776,2.8245,0.3628,0.2177,7.7873,-22.4266,-15.8182,46.8822,123.6403,h
28.4877,14.3321,2.6656,0.4147,0.2581,15.7454,13.5712,3.8864,5.1525,145.886,g
101.936,34.7618,3.1952,0.1397,0.0705,-76.6142,62.5676,34.7086,0.385,279.691,g
57.3402,22.8948,3.3229,0.2287,0.1424,26.913,59.498,11.0851,10.865,207.534,g
36.5524,29.9973,3.0915,0.2348,0.1247,9.6851,11.4084,-17.1411,86.9033,182.5023,h
97.3151,28.5147,3.3217,0.1692,0.097,-38.872,80.0073,22.2258,2.984,319.867,g
25.1784,22.1139,2.6721,0.334,0.1819,2.4741,21.001,17.6159,85.181,279.873,g
27.0457,16.1282,2.57,0.3795,0.1925,-5.016,-22.8231,-13.1377,12.744,141.14,g
32.5739,10.0389,2.4541,0.5062,0.2794,-27.9552,-26.0441,-5.0775,8.9499,200.299,g
60.4451,16.2378,2.6542,0.3659,0.2206,48.3431,60.1252,10.7123,2.967,185.584,g
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,h
56.0558,14.9399,2.7634,0.3466,0.1957,54.8362,43.9362,12.6778,15.3725,234.783,g
20.1522,14.6778,2.5575,0.4709,0.2673,-1.1209,8.5014,-3.4111,14.451,253.664,g
29.4022,15.8372,2.7604,0.4236,0.237,11.3791,-17.9492,9.485,3.0127,139.403,g
87.1492,31.4836,3.4847,0.1399,0.0808,-63.6622,54.1411,-15.1319,0.901,277.526,g
18.1463,7.2779,2.2393,0.8242,0.4928,4.847,-8.0944,4.1722,86.0119,22.7541,g
20.1855,16.2878,2.437,0.479,0.2431,2.7154,-16.8099,10.9565,65.8,180.161,g
